id,sentence,sentiment
6acf6729-1f40-4514-ad1b-79e377f2edff,An absurdist spider web .,1
4c547a66-a270-403c-93e4-820632253ea3,What a bewilderingly brilliant and entertaining movie this is .,4
29d9cdf1-008d-40eb-b530-fb3df590876a,"Woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg got it right the first time ?",1
344f3d04-0c85-45fc-91ed-75607f2abd4e,"lazily and glumly settles into a most traditional , reserved kind of filmmaking .",1
500ae1a1-46ec-4215-94ca-955ccfd01fd3,"A hit - and-miss affair , consistently amusing but not as outrageous or funny as Cho may have intended or as imaginative as one might have hoped .",1
2e74a6f8-3b7c-452d-93e3-6809eb85bd69,Scott Baio is turning in some delightful work on indie projects .,3
60bdcb78-f213-4442-92f2-ca474cb6f69d,"The Last Kiss will probably never achieve the popularity of My Big Fat Greek Wedding , but its provocative central wedding sequence has far more impact .",3
99bf4ce0-1cd3-440c-8077-d630dcc88772,"Even by the intentionally low standards of frat-boy humor , Sorority Boys is a bowser .",0
87d08256-0f51-44b9-8e41-b1246ef56e8f,There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,1
239b9008-6e68-4066-9799-9daa8349f834,Something has been lost in the translation ... another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise .,1
f5fe5fd0-21ae-4b07-8cf6-1f3f79877fa1,"A worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll .",3
e99d98e9-3f70-4189-a74a-c7d2fba60713,Gives an intriguing twist to the French coming-of-age genre .,3
261b3fba-855e-4887-9f56-c3dd992afe40,The film truly does rescue ( the Funk Brothers ) from Motown 's shadows .,2
808f34ef-b461-4842-813e-560d853c5da3,"Open-ended and composed of layer upon layer , Talk to Her is a cinephile 's feast , an invitation to countless interpretations .",2
5ddf8fe3-cf88-49a9-af49-1872b2f1d585,Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .,1
aa4687bc-9f2b-4381-b4b7-90eb9be185a3,The filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about .,1
afc761d6-bdc3-4086-bfd0-64ec99ba37c7,Spielberg 's realization of a near-future America is masterful .,4
2c8f212a-8e46-4d81-ac85-52c0ec3bbaa8,"It 's tough to watch , but it 's a fantastic movie .",4
4c767679-7205-4405-bd58-995c0cee686f,"When Seagal appeared in an orange prison jumpsuit , I wanted to stand up in the theater and shout , ` Hey , Kool-Aid ! '",2
cde84d27-5ef0-4f8b-ad9e-bf05ada7cb18,A story which fails to rise above its disgusting source material .,0
5cb4e455-1a61-4ed2-b5d1-dda83eebc4f3,"They were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn .",0
b3ae4dd2-bf8b-4c49-918d-1673ec15b03a,"Presents a side of contemporary Chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",3
cdc0c5c9-9fe0-4d6b-bc4e-0b36e25de389,Contrived pastiche of caper clichés .,1
dde6c5cb-3419-4b9a-b269-f2b1a28be627,"Despite its flaws , Crazy as Hell marks an encouraging new direction for La Salle .",3
cd4c4af6-c696-405d-bcec-39faf078b3f7,"Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",1
e81d782f-f62a-49c8-95d9-52f49e205d32,"It has the ability to offend and put off everyone , but it holds you with its outrageousness .",2
9b9d8243-d92c-46c2-a08a-63942bc66ad5,"As a girl-meets-girl romantic comedy , Kissing Jessica Steinis quirky , charming and often hilarious .",4
5309f1ea-2f84-40f4-8b44-077dbb1d2880,"The film feels formulaic , its plot and pacing typical Hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe .",0
cbaecede-474e-48ae-ad4a-1e5433e70a79,Has the rare capability to soothe and break your heart with a single stroke .,3
10866f87-8638-45d2-8210-999ebb2bec1c,"The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .",4
866a6ebe-3d64-4ee7-a3c1-d21c927bf9a4,"There 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .",3
216d2d5f-0f01-4df9-9037-ef3dca785994,"Impostor does n't do much with its template , despite a remarkably strong cast .",2
87da7087-6bb7-42a2-a54e-af8bbfa859df,Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .,2
21c70252-414b-4d39-aa63-2e4d7fc60db4,"Has not so much been written as assembled , Frankenstein-like , out of other , marginally better shoot-em-ups .",2
7e12a505-823d-4136-98cd-e83115add82d,"Writer-director Randall Wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic .",1
22e4f60c-21df-45b4-8281-ed1dcbc4baee,The filmmakers keep pushing the jokes at the expense of character until things fall apart .,1
4cb673c1-7c32-4b08-8984-9d5928384e8f,"It 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .",1
8ddc1e4c-5f38-4be8-b493-23c90230ea67,"`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",4
70a3b45d-0cbd-49da-8f0d-fed82dc908b2,"... a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .",4
762d70de-bbaa-42cc-af7b-c23d1f785811,"Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .",2
218d1b2a-a735-432b-9070-f12f67bc187c,A TV style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) .,1
ca3249cd-1d2d-4105-a767-17e41f565eb4,"Poetic , heartbreaking .",3
6a04758d-ee71-48e6-8bee-58334172b591,The story and characters are nowhere near gripping enough .,1
70383f7f-1e7a-4f3d-8563-35e5c334f082,The entire cast is extraordinarily good .,4
ffa8eb95-106d-44b3-87b0-c0b4d8ea3661,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted .,0
52e2bb7b-8c35-40aa-8b61-84e70a60370e,"Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .",0
fd686f0d-a844-437e-8c41-19d66ca33cfb,A thriller without thrills and a mystery devoid of urgent questions .,1
232a734c-bc78-41b4-a890-2a19146f32f9,"Lavishly , exhilaratingly tasteless .",2
c6ff055f-9833-4811-adb8-db6ab2eb636c,"The film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",2
5d1afc75-9aff-4ba9-aeec-7227ea91923d,Maryam is more timely now than ever .,3
2df78137-269a-429d-b958-ab3dbd834dc0,"Indeed , none of these words really gets at the very special type of badness that is Deuces Wild .",2
753eb1df-e244-4ccd-928a-728dbcf5641d,... the film suffers from a lack of humor ( something needed to balance out the violence ) ...,1
0ce5fbfa-c84f-41af-8fc2-aa9e6856c61b,"Films about loss , grief and recovery are pretty valuable these days .",3
6a1b45a5-412d-4759-b17c-ff24d01bf8a3,... a good film that must have baffled the folks in the marketing department .,4
37d7503e-2c5c-41ea-a75b-2bb4335db375,A sugar-coated Rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,1
f22b4b58-edc3-48cd-b42c-2f36902ffffd,A predictable and stereotypical little B-movie .,1
7bb1b810-e1bb-4de5-939d-504c30e9f29e,"A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",1
8c11dd18-c84f-430d-8ee3-2218de30ba21,"A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .",3
ee7bede7-b312-4de2-9965-bbc012e2fc67,"Not everyone will play the dark , challenging tune taught by The Piano Teacher .",2
44018a61-07f7-4bf3-b894-67e5e223be86,"A sterling film - a cross between Boys Do n't Cry , Deliverance , and Ode to Billy Joe - lies somewhere in the story of Matthew Shepard , but that film is yet to be made .",2
47e9488d-827e-4f76-b1ea-5912a7a24057,-- that the ` true story ' by which All the Queen 's Men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen .,1
99a1b20e-0991-45f1-9e3d-a8a496bbd721,"Though Frodo 's quest remains unfulfilled , a hardy group of determined New Zealanders has proved its creative mettle .",2
e54c04fb-8e73-49b2-8205-f763117770c3,Her delivery and timing are flawless .,4
1fc72386-0a73-4063-9af1-4ce46f2bf541,So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .,3
a9777c5e-470a-4cb3-a7a6-889edf5a129e,"There 's nothing like love to give a movie a B-12 shot , and CQ shimmers with it .",4
2ef65fc1-814e-4868-9ad3-ce0e224bc52a,None of Birthday Girl 's calculated events take us by surprise ...,1
b4d5c30e-7d8b-4dd6-a61d-fd0e87a32a72,"The film is all over the place , really .",0
1f56c90d-b94a-42cd-b0a1-cecb7b4246f4,"Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",0
512470e0-7e83-4b1f-b588-c7bc2cb09a87,Will probably be one of those movies barely registering a blip on the radar screen of 2002 .,0
599c6452-06b9-4fd0-9a1a-24ca40fa210c,"But seriously , folks , it does n't work .",1
f9961e6c-e813-4352-b41d-ad3ce324d21a,"In the not-too-distant future , movies like Ghost Ship will be used as analgesic balm for overstimulated minds .",1
1d4e5169-0d97-4f65-8de2-d1aac89d8399,"It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",0
53bc45b0-77aa-4abc-a813-179f1b39af53,"... even if you 've never heard of Chaplin , you 'll still be glued to the screen .",4
854abcff-6a24-43d2-a533-e4a4019fbc2e,"The film 's strength is n't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears .",3
e85f4e20-f5d1-47bb-acf8-c72bb894fb90,Mama Africa pretty much delivers on that promise .,3
1b6848d9-6bbb-42bb-8a67-5b9779477508,"Obvious , obnoxious and didactic burlesque .",0
448bdeb7-f5e9-4b0e-8c49-84e8cda2abd0,This is nothing but familiar territory .,2
51b4515d-cec6-4008-bed3-6e89a200af1a,"A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential .",0
90298c6e-ae65-4275-a7b5-353c92f519e7,"Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad .",1
d5349a5d-da62-43da-b9b7-1c16b91467b9,Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .,1
ef7d5ee5-8c9f-4320-a5f3-fe70805f607c,"No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .",2
859866ca-4d1d-45b4-8bd6-43a04fdd4c40,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,4
6b27cc28-74a1-4bfa-a2ce-d196dade37e0,A very depressing movie of many missed opportunities .,0
434ddbcf-ec08-4c1a-a741-a8b8a6ccb3d4,"... less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror .",1
9ae1641e-70c1-42c0-aa5c-966c1abcdbbc,This one 's weaker than most .,0
0cc3a5de-6861-4cfd-baac-6ba5840d4e1c,ending .,2
1f742db7-1394-47fa-9a70-30fb2092fa93,"A breezy blend of art , history , esoteric musings and philosophy .",3
86e02fe6-acfd-4779-9120-a3288ed2e3f5,The chocolate factory without Charlie .,1
1e0b6cfb-e120-401c-96b1-9cc0055bb81c,( Moore 's ) better at fingering problems than finding solutions .,1
c84eaa4f-e094-4c63-9d65-213862be4919,This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,3
8ec99a60-5be9-49e2-99bc-fe7e1275ebfb,"An affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer 's previous collaboration , Miss Congeniality .",1
4d0b1f55-b59a-4bbc-a010-22372732086d,A wild ride of a movie that keeps throwing fastballs .,3
a63e7da3-f1b7-4bdf-b18d-af4ebe9e99b5,"Ultimately , Jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",2
5e4d70e7-c83c-46ab-87e8-5cc51ac67ba1,"A wonderful , ghastly film .",3
0949907d-a868-4b0a-9915-9afe703f891f,"As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .",1
dc7e5fc7-41af-490e-9df4-74047c4a8c11,"... a haunting vision , with images that seem more like disturbing hallucinations .",0
9fd8c9f8-4026-46ae-bcb3-46c95a52c7ee,"Director Elie Chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ?",1
