id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
8c3deccc-35c0-4d35-a495-4441b3ff3fac,The plea makes Grass the second high-ranking Rite Aid executive to strike a deal with federal prosecutors in the past two weeks.,Grass is the second of the Rite Aid defendants to strike a deal with federal prosecutors this month.,"['The', 'plea', 'makes', 'Grass', 'the', 'second', 'high-ranking', 'Rite', 'Aid', 'executive', 'to', 'strike', 'a', 'deal', 'with', 'federal', 'prosecutors', 'in', 'the', 'past', 'two', 'weeks', '.']","['Grass', 'is', 'the', 'second', 'of', 'the', 'Rite', 'Aid', 'defendants', 'to', 'strike', 'a', 'deal', 'with', 'federal', 'prosecutors', 'this', 'month', '.\n']"
bca97c94-2bc4-44a8-b733-cce8e44009f9,"""What they have done is a thinly veiled attempt to do an end run around the Constitution,"" she said.","The church's lawyer, Shirley Phelps-Roper, was clear: ""What they have done is a thinly veiled attempt to do an end run around the constitution,"" she said.","['``', 'What', 'they', 'have', 'done', 'is', 'a', 'thinly', 'veiled', 'attempt', 'to', 'do', 'an', 'end', 'run', 'around', 'the', 'Constitution', ',', ""''"", 'she', 'said', '.']","['The', 'church', ""'s"", 'lawyer', ',', 'Shirley', 'Phelps-Roper', ',', 'was', 'clear', ':', '``', 'What', 'they', 'have', 'done', 'is', 'a', 'thinly', 'veiled', 'attempt', 'to', 'do', 'an', 'end', 'run', 'around', 'the', 'constitution', ',', ""''"", 'she', 'said', '.\n']"
094ec22f-bced-4e8d-b002-723f6a573d8f,"A landslide in central Chungchong province derailed a Seoul-bound train and 28 passengers were injured, television said.","In central Chungchong province, a landslide caused a Seoul-bound Saemaeul Express train to derail, injuring 28 people, local television said.","['A', 'landslide', 'in', 'central', 'Chungchong', 'province', 'derailed', 'a', 'Seoul-bound', 'train', 'and', '28', 'passengers', 'were', 'injured', ',', 'television', 'said', '.']","['In', 'central', 'Chungchong', 'province', ',', 'a', 'landslide', 'caused', 'a', 'Seoul-bound', 'Saemaeul', 'Express', 'train', 'to', 'derail', ',', 'injuring', '28', 'people', ',', 'local', 'television', 'said', '.\n']"
cd4eef2d-aea4-4032-9183-ec704439b3d8,He explained that he found Antetonitrus when he came to Wits in 2001 as a post-doctoral research assistant at England's University of Bristol.,He explained that he found antetonitrus when he came to Wits in 2001 while a post-doctoral research assistant at Bristol University in Britain.,"['He', 'explained', 'that', 'he', 'found', 'Antetonitrus', 'when', 'he', 'came', 'to', 'Wits', 'in', '2001', 'as', 'a', 'post-doctoral', 'research', 'assistant', 'at', 'England', ""'s"", 'University', 'of', 'Bristol', '.']","['He', 'explained', 'that', 'he', 'found', 'antetonitrus', 'when', 'he', 'came', 'to', 'Wits', 'in', '2001', 'while', 'a', 'post-doctoral', 'research', 'assistant', 'at', 'Bristol', 'University', 'in', 'Britain', '.\n']"
7f2da225-05b0-4b9e-bdc0-530703555454,"A base configuration with a 2.0GHz Intel Celeron processor, 128M bytes of memory, a 40G-byte hard drive, and a CD-ROM drive costs US$729.","A base configuration with a 2.4GHz Pentium 4, 128MB of RAM, a 40GB hard drive, and a CD-ROM drive costs $699.","['A', 'base', 'configuration', 'with', 'a', '2.0GHz', 'Intel', 'Celeron', 'processor', ',', '128M', 'bytes', 'of', 'memory', ',', 'a', '40G-byte', 'hard', 'drive', ',', 'and', 'a', 'CD-ROM', 'drive', 'costs', 'US', '$', '729', '.']","['A', 'base', 'configuration', 'with', 'a', '2.4GHz', 'Pentium', '4', ',', '128MB', 'of', 'RAM', ',', 'a', '40GB', 'hard', 'drive', ',', 'and', 'a', 'CD-ROM', 'drive', 'costs', '$', '699', '.\n']"
d5312880-fd23-4102-8812-0c22f73bd7b9,"""Both of these kids are in wonderful physical condition right now,"" he said during a press briefing at the hospital.","""Both of these kids are in wonderful physical condition right now,"" said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore.","['``', 'Both', 'of', 'these', 'kids', 'are', 'in', 'wonderful', 'physical', 'condition', 'right', 'now', ',', ""''"", 'he', 'said', 'during', 'a', 'press', 'briefing', 'at', 'the', 'hospital', '.']","['``', 'Both', 'of', 'these', 'kids', 'are', 'in', 'wonderful', 'physical', 'condition', 'right', 'now', ',', ""''"", 'said', 'Goodrich', ',', 'also', 'director', 'of', 'pediatric', 'neurosurgery', 'at', 'the', 'Children', ""'s"", 'Hospital', 'at', 'Montefiore', '.\n']"
98634ce1-9c0e-41cc-a4ee-eab1e9893941,Former Secretary of State Bill Jones has also expressed interest in the race but has not yet announced plans.,"Former Secretary of State Bill Jones, another potential major candidate, had not divulged his plans Tuesday.","['Former', 'Secretary', 'of', 'State', 'Bill', 'Jones', 'has', 'also', 'expressed', 'interest', 'in', 'the', 'race', 'but', 'has', 'not', 'yet', 'announced', 'plans', '.']","['Former', 'Secretary', 'of', 'State', 'Bill', 'Jones', ',', 'another', 'potential', 'major', 'candidate', ',', 'had', 'not', 'divulged', 'his', 'plans', 'Tuesday', '.\n']"
92622355-cd97-4948-8979-2fed8e8e183b,"""And the swagger of a president who says 'Bring 'em on' does not bring our troops peace or safety.""","And the swagger of a president saying `bring `em on' will never bring peace,"" Kerry said.","['``', 'And', 'the', 'swagger', 'of', 'a', 'president', 'who', 'says', ""'Bring"", ""'em"", 'on', ""'"", 'does', 'not', 'bring', 'our', 'troops', 'peace', 'or', 'safety', '.', ""''""]","['And', 'the', 'swagger', 'of', 'a', 'president', 'saying', '`bring', '`em', 'on', ""'"", 'will', 'never', 'bring', 'peace', ',', ""''"", 'Kerry', 'said', '.\n']"
dab198e0-0810-4592-b78e-e7b2b38b4906,A senior Administration official who briefed journalists on Friday said neither Mr Bush nor National Security Adviser Condoleezza Rice read the estimate in its entirety.,The senior administration official said neither Bush nor National Security Adviser Condoleezza Rice read the entire National Intelligence Estimate.,"['A', 'senior', 'Administration', 'official', 'who', 'briefed', 'journalists', 'on', 'Friday', 'said', 'neither', 'Mr', 'Bush', 'nor', 'National', 'Security', 'Adviser', 'Condoleezza', 'Rice', 'read', 'the', 'estimate', 'in', 'its', 'entirety', '.']","['The', 'senior', 'administration', 'official', 'said', 'neither', 'Bush', 'nor', 'National', 'Security', 'Adviser', 'Condoleezza', 'Rice', 'read', 'the', 'entire', 'National', 'Intelligence', 'Estimate', '.\n']"
be7f5e79-50fe-4c8d-a1c5-521f82757a57,"The Standard  Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62.","The broad Standard  Poor's 500 Index .SPX shed 0.17 of a point, or just 0.02 percent, to 934.","['The', 'Standard', '', 'Poor', ""'s"", '500', 'Index', 'slipped', '4.77', ',', 'or', '0.5', 'percent', ',', 'to', '929.62', '.']","['The', 'broad', 'Standard', '', 'Poor', ""'s"", '500', 'Index', '.SPX', 'shed', '0.17', 'of', 'a', 'point', ',', 'or', 'just', '0.02', 'percent', ',', 'to', '934', '.\n']"
80f655d3-3ffa-4fd5-93c8-907d1338e81c,Amazon also reported that the New York Attorney General's office had settled civil fraud charges with one of the spoofers it identified.,Amazon and the New York attorney general's office have already settled with one of the alleged e-mail forgers.,"['Amazon', 'also', 'reported', 'that', 'the', 'New', 'York', 'Attorney', 'General', ""'s"", 'office', 'had', 'settled', 'civil', 'fraud', 'charges', 'with', 'one', 'of', 'the', 'spoofers', 'it', 'identified', '.']","['Amazon', 'and', 'the', 'New', 'York', 'attorney', 'general', ""'s"", 'office', 'have', 'already', 'settled', 'with', 'one', 'of', 'the', 'alleged', 'e-mail', 'forgers', '.\n']"
e803e977-d39d-49bb-ba68-4a43a6a41e04,"A company spokesman declined to comment further Wednesday, and a Redding Medical Center official didn't immediately return telephone calls.",A Tenet spokesman declined to comment Wednesday and a Redding Medical Center official did not return telephone calls seeking comment.,"['A', 'company', 'spokesman', 'declined', 'to', 'comment', 'further', 'Wednesday', ',', 'and', 'a', 'Redding', 'Medical', 'Center', 'official', 'did', ""n't"", 'immediately', 'return', 'telephone', 'calls', '.']","['A', 'Tenet', 'spokesman', 'declined', 'to', 'comment', 'Wednesday', 'and', 'a', 'Redding', 'Medical', 'Center', 'official', 'did', 'not', 'return', 'telephone', 'calls', 'seeking', 'comment', '.\n']"
9b87de09-1f0e-4276-ba9e-5c638f9d4ff1,"""No matter who becomes the sponsor for stock-car racing's top series, NASCAR will need an all-star event,"" Wheeler said in a statement.","No matter who becomes the sponsor for stock-car racings top series, NASCAR will need an all-star event, Wheeler said Tuesday.","['``', 'No', 'matter', 'who', 'becomes', 'the', 'sponsor', 'for', 'stock-car', 'racing', ""'s"", 'top', 'series', ',', 'NASCAR', 'will', 'need', 'an', 'all-star', 'event', ',', ""''"", 'Wheeler', 'said', 'in', 'a', 'statement', '.']","['No', 'matter', 'who', 'becomes', 'the', 'sponsor', 'for', 'stock-car', 'racings', 'top', 'series', ',', 'NASCAR', 'will', 'need', 'an', 'all-star', 'event', ',', 'Wheeler', 'said', 'Tuesday', '.\n']"
048a5f4b-e099-4576-8d82-b5ab3c8901af,"The board's final report, expected in late August, will stop short of assigning individual blame for the Columbia accident that killed seven astronauts, Gehman said.","The board's final report, which is expected in late August, will stop short of assigning individual blame for the accident .","['The', 'board', ""'s"", 'final', 'report', ',', 'expected', 'in', 'late', 'August', ',', 'will', 'stop', 'short', 'of', 'assigning', 'individual', 'blame', 'for', 'the', 'Columbia', 'accident', 'that', 'killed', 'seven', 'astronauts', ',', 'Gehman', 'said', '.']","['The', 'board', ""'s"", 'final', 'report', ',', 'which', 'is', 'expected', 'in', 'late', 'August', ',', 'will', 'stop', 'short', 'of', 'assigning', 'individual', 'blame', 'for', 'the', 'accident', '.\n']"
9cab2a34-0dab-4ba2-8796-b70e30ac5992,"Using bookmarks and back and forth buttons - we had about eighteen different things we had in mind for the browser,"" he told an industry audience in London yesterday.","Using bookmarks and back and forth buttons -- we had about eighteen different things we had in mind for the browser.""","['Using', 'bookmarks', 'and', 'back', 'and', 'forth', 'buttons', '-', 'we', 'had', 'about', 'eighteen', 'different', 'things', 'we', 'had', 'in', 'mind', 'for', 'the', 'browser', ',', ""''"", 'he', 'told', 'an', 'industry', 'audience', 'in', 'London', 'yesterday', '.']","['Using', 'bookmarks', 'and', 'back', 'and', 'forth', 'buttons', '--', 'we', 'had', 'about', 'eighteen', 'different', 'things', 'we', 'had', 'in', 'mind', 'for', 'the', 'browser', '.', ""''\n""]"
5e537712-7181-48b9-a8b9-1cdcf8c0ba2c,"He admits he occasionally lived the life of a playboy: smoking pot, chasing women and living fast and loose.","Schwarzenegger has admitted to occasionally living the life of a playboy: smoking pot, chasing women and living fast and loose.","['He', 'admits', 'he', 'occasionally', 'lived', 'the', 'life', 'of', 'a', 'playboy', ':', 'smoking', 'pot', ',', 'chasing', 'women', 'and', 'living', 'fast', 'and', 'loose', '.']","['Schwarzenegger', 'has', 'admitted', 'to', 'occasionally', 'living', 'the', 'life', 'of', 'a', 'playboy', ':', 'smoking', 'pot', ',', 'chasing', 'women', 'and', 'living', 'fast', 'and', 'loose', '.\n']"
195cc27e-9e39-47a1-a193-d86bf6f05fb1,"Passengers would be given a refund and voucher for another trip, she said.",Passengers on that cruise are to be given a refund and voucher for another trip.,"['Passengers', 'would', 'be', 'given', 'a', 'refund', 'and', 'voucher', 'for', 'another', 'trip', ',', 'she', 'said', '.']","['Passengers', 'on', 'that', 'cruise', 'are', 'to', 'be', 'given', 'a', 'refund', 'and', 'voucher', 'for', 'another', 'trip', '.\n']"
317201bb-8d28-49fa-a56a-93eddb79ef82,The review outlines the tariffs' impact on domestic steel industry and steel consumers halfway through the three-year program.,The ITC midpoint review of the tariffs outlines their impact so far on the domestic steel industry and steel consumers.,"['The', 'review', 'outlines', 'the', 'tariffs', ""'"", 'impact', 'on', 'domestic', 'steel', 'industry', 'and', 'steel', 'consumers', 'halfway', 'through', 'the', 'three-year', 'program', '.']","['The', 'ITC', 'midpoint', 'review', 'of', 'the', 'tariffs', 'outlines', 'their', 'impact', 'so', 'far', 'on', 'the', 'domestic', 'steel', 'industry', 'and', 'steel', 'consumers', '.\n']"
b19004ea-a320-4503-a0fa-8a9ddae78233,"He could get six to seven years in prison, plus fines.",The charges carry up to 25 years in prison and $1.25 million in fines.,"['He', 'could', 'get', 'six', 'to', 'seven', 'years', 'in', 'prison', ',', 'plus', 'fines', '.']","['The', 'charges', 'carry', 'up', 'to', '25', 'years', 'in', 'prison', 'and', '$', '1.25', 'million', 'in', 'fines', '.\n']"
2fffd98d-dff9-4ef6-af89-23a96966f247,"Sen. Charles Schumer, D-N.Y., sent a letter to President Bush Wednesday demanding action on the legislation.","Sen. Charles Schumer (D-N.Y.), a supporter of Boxer's bill, sent a letter to President Bush on Wednesday demanding action on the legislation.","['Sen.', 'Charles', 'Schumer', ',', 'D-N.Y.', ',', 'sent', 'a', 'letter', 'to', 'President', 'Bush', 'Wednesday', 'demanding', 'action', 'on', 'the', 'legislation', '.']","['Sen.', 'Charles', 'Schumer', '(', 'D-N.Y.', ')', ',', 'a', 'supporter', 'of', 'Boxer', ""'s"", 'bill', ',', 'sent', 'a', 'letter', 'to', 'President', 'Bush', 'on', 'Wednesday', 'demanding', 'action', 'on', 'the', 'legislation', '.\n']"
e936d473-e828-4ed8-8139-12223a2f6e91,"Senate Majority Leader Bill Frist, a Tennessee Republican, said he intended to work to get the loan provision removed from the final bill.","Senate Majority Leader Bill Frist, a Tennessee Republican, said he intended to work to see that the loan provision was not in the final bill.","['Senate', 'Majority', 'Leader', 'Bill', 'Frist', ',', 'a', 'Tennessee', 'Republican', ',', 'said', 'he', 'intended', 'to', 'work', 'to', 'get', 'the', 'loan', 'provision', 'removed', 'from', 'the', 'final', 'bill', '.']","['Senate', 'Majority', 'Leader', 'Bill', 'Frist', ',', 'a', 'Tennessee', 'Republican', ',', 'said', 'he', 'intended', 'to', 'work', 'to', 'see', 'that', 'the', 'loan', 'provision', 'was', 'not', 'in', 'the', 'final', 'bill', '.\n']"
c7783a98-bb40-4cf8-9aef-a166c8db030d,He is charged in three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama.,He is charged in three bombings in Atlanta - including a blast at the 1996 Olympics - along with the bombing in Alabama.,"['He', 'is', 'charged', 'in', 'three', 'bombings', 'in', 'Atlanta', 'including', 'a', 'blast', 'at', 'the', '1996', 'Olympics', 'and', 'one', 'in', 'Alabama', '.']","['He', 'is', 'charged', 'in', 'three', 'bombings', 'in', 'Atlanta', '-', 'including', 'a', 'blast', 'at', 'the', '1996', 'Olympics', '-', 'along', 'with', 'the', 'bombing', 'in', 'Alabama', '.\n']"
085d01b1-6693-4b64-a97c-f5dbc054e59e,Three Southern politicians who risked their political careers by fighting against bigotry and intolerance were honored Monday with John F. Kennedy Profile in Courage Awards for 2003.,Three Southern politicians who ``stood up to ancient hatreds'' were honored Monday with Profile in Courage Awards from the John F. Kennedy Library and Museum.,"['Three', 'Southern', 'politicians', 'who', 'risked', 'their', 'political', 'careers', 'by', 'fighting', 'against', 'bigotry', 'and', 'intolerance', 'were', 'honored', 'Monday', 'with', 'John', 'F.', 'Kennedy', 'Profile', 'in', 'Courage', 'Awards', 'for', '2003', '.']","['Three', 'Southern', 'politicians', 'who', '``', 'stood', 'up', 'to', 'ancient', 'hatreds', ""''"", 'were', 'honored', 'Monday', 'with', 'Profile', 'in', 'Courage', 'Awards', 'from', 'the', 'John', 'F.', 'Kennedy', 'Library', 'and', 'Museum', '.\n']"
b7a5caa1-5113-4949-b313-1f45cda7d62e,Prosecutors said the investment was a breach of duty and resulted in the pension fund immediately losing $1 million.,The indictment says the investment was a breach of fiduciary duties and resulted in the state pension fund immediately losing $1 million.,"['Prosecutors', 'said', 'the', 'investment', 'was', 'a', 'breach', 'of', 'duty', 'and', 'resulted', 'in', 'the', 'pension', 'fund', 'immediately', 'losing', '$', '1', 'million', '.']","['The', 'indictment', 'says', 'the', 'investment', 'was', 'a', 'breach', 'of', 'fiduciary', 'duties', 'and', 'resulted', 'in', 'the', 'state', 'pension', 'fund', 'immediately', 'losing', '$', '1', 'million', '.\n']"
