id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
0fa99e4d-0b7f-448d-9980-2d2a6db8b408,"Also, hospital efforts to start ""fever clinics"" in parking lot tents to keep infectious patients out of emergency rooms are ""moving along impressively,"" Dr. Roth said.","[4, 1, 26, 29, 22]","[22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]","[22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]","['Also', ',', 'hospital', 'efforts', 'to', 'start', '``', 'fever', 'clinics', ""''"", 'in', 'parking', 'lot', 'tents', 'to', 'keep', 'infectious', 'patients', 'out', 'of', 'emergency', 'rooms', 'are', '``', 'moving', 'along', 'impressively', ',', ""''"", 'Dr.', 'Roth', 'said', '.']"
f65a3132-7d08-4fff-81bd-5aaeb919cb62,"The affidavit said British customs officials stopped al-Amoudi at Heathrow Airport last month when he was attempting to travel to Damascus, Syria.","[6, 1, 14, 18, 25, 25, 25, 25, 29]","[25, 25, 1, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25]","[25, 25, 1, 18, 18, 18, 25, 25, 18, 18, 18, 25, 25, 25, 25, 25, 25, 25]","['The', 'affidavit', 'said', 'British', 'customs', 'officials', 'stopped', 'al-Amoudi', 'at', 'Heathrow', 'Airport', 'last', 'month', 'when', 'he', 'was', 'attempting', 'to', 'travel', 'to', 'Damascus', ',', 'Syria', '.']"
ce8a25ff-f3e7-4ffe-84bc-bdc327617a31,The European Commission has developed a set of guidelines to help public administrators decide whether to migrate their enterprises to Open Source Software or not.,"[5, 7, 11, 24, 8, 29, 28, 28]","[7, 7, 7, 29, 5, 24, 24, 24, 24, 29, 24, 28, 28, 24, 24, 29, 29, 28, 28, 24, 8, 8, 8, 24, 24, 29]","[7, 7, 7, 7, 29, 5, 24, 29, 28, 28, 24, 24, 29, 29, 24, 8, 8, 8, 28, 28, 28, 28, 28, 29]","['The', 'European', 'Commission', 'has', 'developed', 'a', 'set', 'of', 'guidelines', 'to', 'help', 'public', 'administrators', 'decide', 'whether', 'to', 'migrate', 'their', 'enterprises', 'to', 'Open', 'Source', 'Software', 'or', 'not', '.']"
a129e739-8623-4f11-a6ec-efa592944bcb,"At least 150 people are scheduled to testify at the hearings in Gaithersburg, Md., on Tuesday and Wednesday, with experts and activists lining up on each side.","[5, 25, 29, 30]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 29, 0, 0, 0, 0, 0, 0, 29, 29, 29, 29, 29, 29, 29, 5, 0, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 25, 25, 25, 25, 25, 25, 25, 25, 5, 0, 25]","['At', 'least', '150', 'people', 'are', 'scheduled', 'to', 'testify', 'at', 'the', 'hearings', 'in', 'Gaithersburg', ',', 'Md.', ',', 'on', 'Tuesday', 'and', 'Wednesday', ',', 'with', 'experts', 'and', 'activists', 'lining', 'up', 'on', 'each', 'side', '.']"
80be13f9-3170-4e31-9ab5-154c6821d8e2,"Defense lawyers had objected in pretrial hearings to the videotape and the photo, saying they were too unclear to identify Muhammad.","[6, 6, 25, 25, 29]","[25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25]","[0, 0, 0, 0, 0, 6, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0]","['Defense', 'lawyers', 'had', 'objected', 'in', 'pretrial', 'hearings', 'to', 'the', 'videotape', 'and', 'the', 'photo', ',', 'saying', 'they', 'were', 'too', 'unclear', 'to', 'identify', 'Muhammad', '.']"
0843f4ef-44d6-4a08-9e13-7b3d7c6129a4,"Dennehy's family reported him missing June 19, seven days after he was last seen on campus.","[6, 6, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25, 25, 25, 25, 25, 25, 6, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 0, 0, 0, 0, 0, 0, 6, 6, 6, 25, 25, 0]","['Dennehy', ""'s"", 'family', 'reported', 'him', 'missing', 'June', '19', ',', 'seven', 'days', 'after', 'he', 'was', 'last', 'seen', 'on', 'campus', '.']"
2cae904f-e4a7-4f0f-b9a7-26255867a250,"The blue-chip Dow Jones industrial average .DJI jumped 118 points, or 1.36 percent, to 8,829.","[6, 6, 25, 25, 25, 25, 29, 30, 30, 30]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 29, 25, 25, 25, 0, 25, 25, 6, 0, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25, 25, 25, 25, 25, 25, 6, 29, 25]","['The', 'blue-chip', 'Dow', 'Jones', 'industrial', 'average', '', '.DJI', '', 'jumped', '118', 'points', ',', 'or', '1.36', 'percent', ',', 'to', '8,829', '.']"
d3510619-5a82-41b4-aea2-f685e346b7a9,"Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.","[6, 5, 7, 1, 14, 18, 8, 25, 25, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 8, 18, 25, 25, 25, 25, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25, 18, 18, 18, 18, 25]","[8, 18, 18, 18, 18, 18, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 18, 18, 18, 18, 18]","['Kyi', ',', 'a', 'U.N.', 'envoy', 'says', ',', 'as', 'Japan', 'adds', 'to', 'growing', 'international', 'pressure', 'by', 'saying', 'it', 'will', 'halt', 'its', 'hefty', 'economic', 'aid', 'unless', 'Suu', 'Kyi', 'is', 'freed', '.']"
12f16f1c-b3c9-4441-9b9d-92ed901e11b9,"Sarah Weddington, the abortion advocate and attorney who originally represented McCorvey, could not be reached for comment.","[6, 6, 25, 29, 28]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 6, 25, 25]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 0, 25, 0, 0, 0, 6, 29, 29]","['Sarah', 'Weddington', ',', 'the', 'abortion', 'advocate', 'and', 'attorney', 'who', 'originally', 'represented', 'McCorvey', ',', 'could', 'not', 'be', 'reached', 'for', 'comment', '.']"
674ac573-af12-479e-9bc6-da7d6297912b,"Stewart said the ring was most likely a work in progress, and that weak links such as being tied to a single server will be eliminated over time.","[5, 5, 11, 2, 29, 21]","[11, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 2, 2, 29, 29, 29, 29]","[11, 11, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 2, 2, 29, 29, 29, 29]","['Stewart', 'said', 'the', 'ring', 'was', 'most', 'likely', 'a', 'work', 'in', 'progress', ',', 'and', 'that', 'weak', 'links', 'such', 'as', 'being', 'tied', 'to', 'a', 'single', 'server', 'will', 'be', 'eliminated', 'over', 'time', '.']"
a9b88022-8273-426d-bf6b-30cb5008b72e,"By March 2003, 67 percent of broadband users connected using cable modems, compared with 28 percent using DSL.","[29, 30, 30, 30, 6, 5, 11, 1, 18, 25]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]","['By', 'March', '2003', ',', '67', 'percent', 'of', 'broadband', 'users', 'connected', 'using', 'cable', 'modems', ',', 'compared', 'with', '28', 'percent', 'using', 'DSL', '.']"
2d69c16e-138e-4dce-8e44-5b8aec80b0d2,"CS's other main division, Financial Services, made a 666 million franc net profit, six percent below the prior quarter.","[6, 25, 29, 30]","[29, 25, 25, 25, 25, 25, 29, 29, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 0, 0, 0, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 0, 29, 29, 29, 29, 29, 29, 25]","['CS', ""'s"", 'other', 'main', 'division', ',', 'Financial', 'Services', ',', 'made', 'a', '666', 'million', 'franc', 'net', 'profit', ',', 'six', 'percent', 'below', 'the', 'prior', 'quarter', '.']"
10403372-fbcd-4669-95f9-04cc1b3d84c1,"""In my mind this is not an issue on the horizon right now.""","[25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 25, 25, 25, 25, 25, 0]","['``', 'In', 'my', 'mind', 'this', 'is', 'not', 'an', 'issue', 'on', 'the', 'horizon', 'right', 'now', '.', ""''""]"
3c2cf76c-e3f0-4562-b2cd-458939f8a50f,"The MDC said a supporter, Tichaona Kaguru, died in hospital on Wednesday after being tortured and assaulted by soldiers putting down the protests.","[11, 25, 25, 25, 25, 29]","[25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 25, 25, 25, 25, 25]","[0, 0, 0, 25, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0]","['The', 'MDC', 'said', 'a', 'supporter', ',', 'Tichaona', 'Kaguru', ',', 'died', 'in', 'hospital', 'on', 'Wednesday', 'after', 'being', 'tortured', 'and', 'assaulted', 'by', 'soldiers', 'putting', 'down', 'the', 'protests', '.']"
c8c28e44-8162-450c-8f59-c91e1d740c3d,"He attends football training for three hours a day to accelerate the healing process, and has lost 17 kilograms since October.","[6, 6, 18, 25, 25, 29]","[18, 25, 18, 18, 25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]","[18, 18, 18, 18, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 18, 25, 25, 25]","['He', 'attends', 'football', 'training', 'for', 'three', 'hours', 'a', 'day', 'to', 'accelerate', 'the', 'healing', 'process', ',', 'and', 'has', 'lost', '17', 'kilograms', 'since', 'October', '.']"
8a59a230-3b38-4f9e-bfb5-558aede5e27b,"Robert Walsh, 40, remained in critical but stable condition Friday at Staten Island University Hospital's north campus.","[6, 6, 25, 25, 29, 30]","[6, 6, 25, 25, 25, 6, 25, 25, 25, 25, 25, 29, 25, 25, 25, 25, 25, 0, 25, 25, 25]","[6, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 25]","['Robert', 'Walsh', ',', '40', ',', 'remained', 'in', 'critical', 'but', 'stable', 'condition', 'Friday', 'at', 'Staten', 'Island', 'University', 'Hospital', ""'s"", 'north', 'campus', '.']"
7de971c7-9740-4fe4-b0cf-aef8be5a703d,"Frank Partnoy, a securities law professor at the University of San Diego, said the case suggested that Merrill's oversight and control of its executives were inadequate.","[4, 6, 1, 1, 24, 25, 29]","[25, 25, 25, 25, 24, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 24, 24, 24, 25, 25, 25, 25, 25, 25, 25, 24, 25, 25]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 25, 25, 25, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","['Frank', 'Partnoy', ',', 'a', 'securities', 'law', 'professor', 'at', 'the', 'University', 'of', 'San', 'Diego', ',', 'said', 'the', 'case', 'suggested', 'that', 'Merrill', ""'s"", 'oversight', 'and', 'control', 'of', 'its', 'executives', 'were', 'inadequate', '.']"
d28a883f-7839-4411-8099-4800bbf26567,"Joan B. Kroc, the billionaire widow of McDonald's Corp. founder Ray Kroc, died Sunday after a brief bout with brain cancer.","[7, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 7, 7, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 7, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25]","['Joan', 'B.', 'Kroc', ',', 'the', 'billionaire', 'widow', 'of', 'McDonald', ""'s"", 'Corp.', 'founder', 'Ray', 'Kroc', ',', 'died', 'Sunday', 'after', 'a', 'brief', 'bout', 'with', 'brain', 'cancer', '.']"
ca42db45-3cdd-4447-beac-97e0cfcd0412,Mr Blair admitted in a newspaper article Mr Bush’s critics were “rubbing their hands at the scope for embarrassing him”.,"[1, 25, 25, 25, 25, 29, 6]","[25, 25, 25, 25, 25, 25, 0, 25, 25, 25, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Mr', 'Blair', 'admitted', 'in', 'a', 'newspaper', 'article', 'Mr', 'Bush’s', 'critics', 'were', '“rubbing', 'their', 'hands', 'at', 'the', 'scope', 'for', 'embarrassing', 'him”', '.']"
c53ceccc-cb2a-4338-9c82-0a1aa60bfe35,"Scotland Yard said the three were charged under the Anti-Terrorism, Crime and Security Act 2001, with alleged failure to disclose information about acts of terrorism.","[6, 3, 14, 25, 25, 25, 29, 21]","[25, 25, 25, 14, 14, 14, 14, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 3, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Scotland', 'Yard', 'said', 'the', 'three', 'were', 'charged', 'under', 'the', 'Anti-Terrorism', ',', 'Crime', 'and', 'Security', 'Act', '2001', ',', 'with', 'alleged', 'failure', 'to', 'disclose', 'information', 'about', 'acts', 'of', 'terrorism', '.']"
53d56598-b63a-4c91-8a3e-2cedfa544d5e,"A hearing on the matter was held Thursday morning in Fulton County Superior Court, marking one of the early steps in deciding the case of Matthew Whitley.","[6, 18, 25, 25, 29]","[25, 25, 25, 25, 25, 18, 18, 25, 25, 25, 25, 25, 25, 25, 18, 18, 25, 25, 25, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 18, 25, 25, 25, 25, 25, 18, 25, 25, 25, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['A', 'hearing', 'on', 'the', 'matter', 'was', 'held', 'Thursday', 'morning', 'in', 'Fulton', 'County', 'Superior', 'Court', ',', 'marking', 'one', 'of', 'the', 'early', 'steps', 'in', 'deciding', 'the', 'case', 'of', 'Matthew', 'Whitley', '.']"
82f77afc-4dc5-4fa3-a9ef-3d94378c395f,The SP 500 and the Nasdaq indexes recorded their third straight week of gains.,"[6, 11, 1, 1, 29]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 0, 1, 29, 29, 29, 29, 29]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 1, 1, 29, 29, 29, 29, 29]","['The', 'S', '', 'P', '500', 'and', 'the', 'Nasdaq', 'indexes', 'recorded', 'their', 'third', 'straight', 'week', 'of', 'gains', '.']"
6f07dfeb-dbd5-4aa9-a45c-edf0fbe7620c,Officer Evans did not respond to requests for an interview last week.,"[1, 15, 25, 25, 29]","[25, 25, 15, 15, 15, 15, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 15, 15, 25, 25, 25, 25, 25, 25, 25, 25]","['Officer', 'Evans', 'did', 'not', 'respond', 'to', 'requests', 'for', 'an', 'interview', 'last', 'week', '.']"
5852061a-978f-4d71-a650-7e25830dc223,"Joe Nichols captured new male vocalist honors, riding back-to-back hits ""The Impossible"" and ""Brokenheartedsville.""","[25, 29, 21, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 25, 21, 21, 25, 21]","[29, 29, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 21, 21, 29, 29, 29]","['Joe', 'Nichols', 'captured', 'new', 'male', 'vocalist', 'honors', ',', 'riding', 'back-to-back', 'hits', '``', 'The', 'Impossible', ""''"", 'and', '``', 'Brokenheartedsville', '.', ""''""]"
d6d3542c-c4b7-4abf-860e-aef1519a515e,O'Keefe declined to discuss whether such photos from spy satellites might have been able to detect the small crack in the wing.,"[6, 11, 1, 2, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 2, 2, 2, 2, 25, 25, 11, 11, 1, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 2, 2, 6, 6, 25, 25, 11, 1, 25, 25, 25, 25, 25]","[""O'Keefe"", 'declined', 'to', 'discuss', 'whether', 'such', 'photos', 'from', 'spy', 'satellites', 'might', 'have', 'been', 'able', 'to', 'detect', 'the', 'small', 'crack', 'in', 'the', 'wing', '.']"
b866fd4c-d5ed-4ece-953c-7e10408fc1eb,"Both devices use version 5.2 of the Palm operating system and feature a new design, which resembles a miniature notebook with a screen that swivels around 180 degrees.","[4, 6, 6, 11, 25, 25, 29]","[25, 25, 25, 11, 11, 11, 11, 11, 11, 11, 25, 25, 25, 25, 6, 0, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 11, 11, 11, 25, 25, 25, 25, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Both', 'devices', 'use', 'version', '5.2', 'of', 'the', 'Palm', 'operating', 'system', 'and', 'feature', 'a', 'new', 'design', ',', 'which', 'resembles', 'a', 'miniature', 'notebook', 'with', 'a', 'screen', 'that', 'swivels', 'around', '180', 'degrees', '.']"
828289d8-5776-4bcd-a8e7-3ca3fef0f684,He also had management jobs at three space centers before being named director of Stennis.,"[6, 6, 6, 6, 25, 25, 25, 29]","[6, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25]","[6, 6, 25, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 25, 25, 0]","['He', 'also', 'had', 'management', 'jobs', 'at', 'three', 'space', 'centers', 'before', 'being', 'named', 'director', 'of', 'Stennis', '.']"
4df89c87-c9af-47b6-a740-208462aa8808,"HP's shipments increased 48 percent year-over-year, compared to an increase of 31 percent for Dell.","[4, 4, 5, 29]","[4, 4, 29, 29, 29, 0, 5, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[4, 29, 29, 29, 0, 0, 5, 29, 29, 29, 29, 29, 29, 29, 4, 4, 29, 29, 29]","['HP', ""'s"", 'shipments', 'increased', '48', 'percent', 'year-over-year', ',', 'compared', 'to', 'an', 'increase', 'of', '31', 'percent', 'for', 'Dell', '.']"
3b21aa1e-bedc-424f-87b5-7b3767ee60e6,"Other staff members, however, defended the document, saying it would still help policy-makers and the agency improve efforts to address the climate issue.","[4, 6, 25, 25, 25, 25, 29]","[6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 25, 25, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 4, 25, 25, 25, 25, 25, 25, 25, 25]","['Other', 'staff', 'members', ',', 'however', ',', 'defended', 'the', 'document', ',', 'saying', 'it', 'would', 'still', 'help', 'policy-makers', 'and', 'the', 'agency', 'improve', 'efforts', 'to', 'address', 'the', 'climate', 'issue', '.']"
92afa271-3f9b-4b98-920c-6a1ce49d121b,"Avery Dennison estimated second-quarter revenue between $1.2 billion and $1.23 billion, up 14 percent to 16 percent from a year earlier.","[7, 6, 29]","[7, 7, 29, 29, 29, 6, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[7, 7, 29, 29, 29, 6, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Avery', 'Dennison', 'estimated', 'second-quarter', 'revenue', 'between', '$', '1.2', 'billion', 'and', '$', '1.23', 'billion', ',', 'up', '14', 'percent', 'to', '16', 'percent', 'from', 'a', 'year', 'earlier', '.']"
e1b7cb9c-575f-4e4b-bfce-ba858c76a6a5,"Those involved were allegedly told to never speak of the incident again, according to the letter.","[6, 6, 25, 25, 29]","[6, 6, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0]","[0, 0, 6, 6, 0, 25, 25, 25, 25, 25, 25, 25, 25]","['Those', 'involved', 'were', 'allegedly', 'told', 'to', 'never', 'speak', 'of', 'the', 'incident', 'again', ',', 'according', 'to', 'the', 'letter', '.']"
6d060bb6-2479-414e-9189-8e28ed7ec537,The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna's daughter Tracy.,"[5, 6, 25, 25, 25, 29, 21]","[6, 5, 0, 6, 6, 6, 25, 25, 0, 0, 0, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'leading', 'actress', 'nod', 'went', 'to', 'energetic', 'newcomer', 'Marissa', 'Jaret', 'Winokur', 'as', 'Edna', ""'s"", 'daughter', 'Tracy', '.']"
41e8956e-7f01-4f49-b2be-ec874847fd9c,"The shares fell 72 cents, or 3.8 percent, to $18.34 Monday on the New York Stock Exchange.","[11, 26, 25, 25, 25, 25, 29]","[11, 11, 0, 26, 26, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 11, 0, 0, 0, 0, 0, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The', 'shares', 'fell', '72', 'cents', ',', 'or', '3.8', 'percent', ',', 'to', '$', '18.34', 'Monday', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']"
6894b137-b479-45ce-b474-ee4b0bf77220,"""Biotech products, if anything, may be safer than conventional products because of all the testing,"" Fraley said.","[6, 26, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 26, 25, 25, 25, 25, 25, 25, 0]","['``', 'Biotech', 'products', ',', 'if', 'anything', ',', 'may', 'be', 'safer', 'than', 'conventional', 'products', 'because', 'of', 'all', 'the', 'testing', ',', ""''"", 'Fraley', 'said', '.']"
e4645e23-b648-4686-8b37-2017f4faf053,"Analysts surveyed by Reuters Research expected earnings of 13 cents a share on revenue of $6.7 billion, on average.","[1, 3, 26, 25, 29, 30]","[25, 26, 26, 26, 26, 1, 25, 25, 25, 25, 25, 25, 29, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[29, 25, 1, 29, 29, 29, 29, 29, 29, 0, 29, 29, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 26, 26, 26, 26, 29]","['Analysts', 'surveyed', 'by', 'Reuters', 'Research', 'expected', 'earnings', 'of', '13', 'cents', 'a', 'share', 'on', 'revenue', 'of', '$', '6.7', 'billion', ',', 'on', 'average', '.']"
3dfb4996-d7a1-4533-9cd6-553a56dc62eb,Feral's group was behind a successful tourism boycott about a decade ago that resulted in then-Gov. Walter J. Hickel imposing a moratorium on wolf control in 1992.,"[7, 25, 25, 29]","[7, 7, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[7, 7, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Feral', ""'s"", 'group', 'was', 'behind', 'a', 'successful', 'tourism', 'boycott', 'about', 'a', 'decade', 'ago', 'that', 'resulted', 'in', 'then-Gov', '.', 'Walter', 'J.', 'Hickel', 'imposing', 'a', 'moratorium', 'on', 'wolf', 'control', 'in', '1992', '.']"
a8c41447-8735-49ab-901f-eb145890e2c0,"Oh yeah, Miami, Boston College and Syracuse leaving the Big East to take a seat in the Atlantic Coast Conference.","[6, 26, 25, 25, 25, 29]","[25, 25, 25, 26, 0, 25, 25, 25, 25, 0, 25, 25, 25, 6, 6, 6, 6, 6, 25, 25, 25, 25, 25]","[0, 0, 0, 26, 0, 0, 25, 25, 0, 0, 0, 0, 6, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 0]","['Oh', 'yeah', ',', 'Miami', ',', 'Boston', 'College', 'and', 'Syracuse', 'leaving', 'the', 'Big', 'East', 'to', 'take', 'a', 'seat', 'in', 'the', 'Atlantic', 'Coast', 'Conference', '.']"
0a7cf74e-eb1b-458b-a8bf-e2589962cda3,"The United States says 1,882 Americans remain listed as missing in action and unaccounted for from the Vietnam War.","[7, 6, 5, 11, 25, 29]","[7, 7, 7, 0, 11, 11, 5, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 0]","[7, 25, 11, 11, 11, 11, 11, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'United', 'States', 'says', '1,882', 'Americans', 'remain', 'listed', 'as', 'missing', 'in', 'action', 'and', 'unaccounted', 'for', 'from', 'the', 'Vietnam', 'War', '.']"
89d83b4a-6c0b-4f58-96c7-b7dbb40ae763,Some of the computers also are used to send spam e-mail messages to drum up traffic to the sites.,"[6, 6, 26, 29]","[6, 6, 6, 6, 26, 29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 29, 29, 29, 29, 29]","[6, 29, 26, 29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29]","['Some', 'of', 'the', 'computers', 'also', 'are', 'used', 'to', 'send', 'spam', 'e-mail', 'messages', 'to', 'drum', 'up', 'traffic', 'to', 'the', 'sites', '.']"
