id,sentence
1d6153a8-d5be-4b44-9109-b591736640b6,"Like Mike is a slight and uninventive movie : Like the exalted Michael Jordan referred to in the title , many can aspire but none can equal ."
5c0d4dca-bccc-454e-8653-ed7e88765eba,Obvious .
1703afec-b9a9-4c7d-b548-8147cbdb51b6,"A wry , affectionate delight ."
e0d2a196-18cf-44af-b7e4-03c2a0db8390,It 's a rare window on an artistic collaboration .
69111154-9ab2-45b9-803f-6d4084910659,"The art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack ."
2cfc70c9-48b1-4e76-9040-c4a38e75ecac,"Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore ."
b9c7dbe1-27ac-44e3-a5bd-e525dffa97c8,"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place ."
01260181-6abe-450b-b1cd-deb033504fd4,It 's virtually impossible to like any of these despicable characters .
7731a733-46df-4ecb-868a-5e899810decf,Dismally dull sci-fi comedy .
54ef30e3-6110-48d6-ae14-e9e131f9c738,"Watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when Carol Kane appears on the screen ."
34cdc05b-57e3-414c-9d6d-80665e247fb1,A modestly made but profoundly moving documentary .
3fb2f5b7-0d9c-44d9-a83b-71ed0cfe763f,"You do n't need to know your Ice-T 's from your Cool-J 's to realize that as far as these shootings are concerned , something is rotten in the state of California ."
58fa0876-b2ab-4390-bae5-7720076e9f24,a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .
a9af6132-2a9b-40ff-af4c-e224f987bf9e,"The path Ice Age follows most closely , though , is the one established by Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release ."
03e3d617-d545-4c1e-9696-a0bb49b354c6,"The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past ."
4519f3d5-8716-45e7-b36c-af1549c1fdd2,A compelling motion picture that illustrates an American tragedy .
5a92d88c-2bdc-49d7-875b-ced654492841,Some of the most inventive silliness you are likely to witness in a movie theatre for some time .
57eada18-08be-4ec0-930f-6b0d6341fefc,His warriors collide in balletic explosion that implies an underlying order throughout the chaos .
43bbd244-c18e-4c5b-b67a-0a17712734a4,"Armed with a game supporting cast , from the pitch-perfect Forster to the always hilarious Meara and Levy , Like Mike shoots and scores , doing its namesake proud ."
ea5475e6-fab6-4f66-b2f2-dc4d85735a03,A charming but slight comedy .
dbe50212-00ff-40d9-a141-6a8979d7ec17,"Mostly honest , this somber picture reveals itself slowly , intelligently , artfully ."
4c360365-8497-4dc3-ab9f-2d2825dd3de6,"Whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet T-shirt and shower scenes ."
3fbc5933-8b9a-4504-b781-66ec76b1a8d4,This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .
7250db7c-4dd5-4874-846a-a9739042360b,"Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before ."
02f29606-aec3-4602-a454-d8eff5ab8ec0,"Think of it as Gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch ."
77f00567-5109-4987-9516-dc06a26e96e7,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
2f8e5e41-272e-45bb-81c2-8e23e96c00c5,"As a thoughtful and unflinching examination of an alternative lifestyle , Sex with Strangers is a success ."
ba154586-6ddd-4555-ab18-3b9a3852ad5f,"Not everything works , but the average is higher than in Mary and most other recent comedies ."
49159737-5fbf-464a-99f7-68c1763aaaad,When it really counts ... Bloody Sunday connects on a visceral level that transcends language .
193a4962-f73c-40fc-8187-62a459d7e13c,You can sip your vintage wines and watch your Merchant Ivory productions ; I 'll settle for a nice cool glass of iced tea and a Jerry Bruckheimer flick any day of the week .
7014ca4d-da70-476e-847e-2b46e2f302a0,"Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes ."
181dc39f-2cb8-4915-a09f-b31ed247f81d,Message movie or an action-packed submarine spectacular ?
a210bfcc-570d-428d-8ab2-471e31c12c2b,Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .
f97ff7d1-40e3-44ad-90fd-2521117f36b4,"A lightweight , uneven action comedy that freely mingles French , Japanese and Hollywood cultures ."
3aecf694-e438-41ec-bad7-ca55943e1f52,Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .
7616bcd8-59ce-4418-a84e-573e6908dc89,It wo n't be long before you 'll spy I Spy at a video store near you .
b357d9cc-3064-45f6-abf3-3ce19672b19c,"Partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless ."
2ddb92e9-d9f2-445f-a589-558043f65b4c,"An inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more ."
c7db7fdc-618a-4993-9630-ff24816af9ae,This is it .
6ef226c2-d942-4424-b208-40b4cbb6b0b0,Entertainment more disposable than Hanna-Barbera 's half-hour cartoons ever were .
cc036767-8e02-47f3-81cc-a4b1f471ea68,"Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else ."
8f52c1f1-2d7a-4f34-b826-2bc857388ed0,A sentimental but entirely irresistible portrait of three aging sisters .
45c7d52c-ed15-45f2-a5f4-8a9b4dc3f14b,"It 's all gratuitous before long , as if Schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story ."
a43d0806-bfd3-443e-b3ef-7a004c762cb3,More concerned with Sade 's ideas than with his actions .
a71a31cc-3daf-4982-a147-6fff6e11e854,A wild comedy that could only spring from the demented mind of the writer of Being John Malkovich .
63d588c1-729d-42a4-ab7d-a68e883aa75f,"If nothing else , this movie introduces a promising , unusual kind of psychological horror ."
d81a792e-1fe0-432d-8c18-036e6953fe8e,It 's a barely tolerable slog over well-trod ground .
6d4bada0-a6d6-4253-8429-918039556f90,"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema ."
207c65fa-5292-442f-b7b2-b065a90ad187,"As animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth ."
26218b7c-6b4a-455d-a7d4-acb523301a3c,Arguably the year 's silliest and most incoherent movie .
fb12dc2f-e7ba-482b-88c6-25a8ed4008c0,"There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate ."
22e904b4-b906-47c3-80cc-59c42cdf92be,"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while ."
cf913f5f-cffa-4664-a7af-559418115dcf,"When not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems ."
d17f8865-0498-4531-b3b1-0c89050239f8,Half Past Dead is just such an achievement .
f3539198-15c1-4955-bde1-adce310cee0b,A characteristically engorged and sloppy coming-of-age movie .
33655058-b417-40ac-84eb-6a93e77b8206,"An awfully good , achingly human picture ."
64cafb25-299b-46db-9946-d70420ec4b2a,"Satisfyingly scarifying , fresh and old-fashioned at the same time ."
bffb8b86-1ef7-473d-9a88-7d14101a2fdd,"About Schmidt is Nicholson 's goofy , heartfelt , mesmerizing King Lear ."
a2304d0b-b974-4412-a6d2-c0b18d19fa10,Nair does n't use ( Monsoon Wedding ) to lament the loss of culture .
bab4922d-9aa0-4f53-9c2d-4d1d61134989,"Ritchie 's film is easier to swallow than Wertmuller 's polemical allegory , but it 's self-defeatingly decorous ."
d2fcd594-5fae-4821-998e-95225335b0be,"Narratively , Trouble Every Day is a plodding mess ."
8b46dd4d-778e-41bd-9345-a5684343eead,A small gem from Belgium .
93da1a8e-a74d-45db-a051-a238ce5d0e8e,"Meyjes 's movie , like Max Rothman 's future , does not work ."
1b3675ba-b9d2-45fc-96bd-fc14484f1a5a,It 's absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan .
5539af2b-bca8-468c-a325-e3e01ea43dee,"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep ."
558a2d58-6e48-4190-b003-bbcb3240aadd,"... a great , participatory spectator sport . '"
a7ecd9c3-bc39-4c64-b040-d7d79bd3f755,"Despite these annoyances , the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age ."
6edbf1b5-28f8-4bfc-a3a9-4815375e46b4,"Passion , lip-synching , tragedy , and lots of really really high notes ."
9101f86b-fcf0-4e50-9d18-b1f494956128,There 's nothing more satisfying during a summer of event movies than a spy thriller like The Bourne Identity that 's packed with just as much intelligence as action .
00e7a769-72fa-4b92-8290-7a53946dcc14,"You may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping ."
c166e7f5-ff0d-4e5f-b9a2-76910629fea9,"This English-language version ... does full honor to Miyazaki 's teeming and often unsettling landscape , and to the conflicted complexity of his characters ."
1ede4dc0-d8d6-4249-a182-1dbe3ce9ebab,"All that 's missing is the spontaneity , originality and delight ."
5fa2e83d-3df5-447f-852b-553711de27a3,"With Freeman and Judd , I 'll at least remember their characters ."
47d94d35-5fbd-411e-9a8f-6966bdf8dd78,"Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at ."
0969dcb4-bb24-494f-bf93-c8129c970971,A by-the-numbers effort that wo n't do much to enhance the franchise .
a37f37f7-e0ef-432e-8047-4e0944e3b25a,"The Merchant-Ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage ."
64a0469d-4ccc-472b-8b97-75cf7c03eb50,Elmo touts his drug as being 51 times stronger than coke .
c7fb5883-0745-4f3a-b2d4-d5abfc3e0126,The Master of Disguise represents Adam Sandler 's latest attempt to dumb down the universe .
d0b505b1-5231-41a2-a949-cb4b34c8284f,"This is a movie full of grace and , ultimately , hope ."
b5f117d4-6451-4b5c-80b5-9dd1161aadbc,Not even the Hanson Brothers can save it
c16e9847-a7a3-4d35-a016-3f34ab9678e8,If only the story about a multi-million dollar con bothered to include the con .
4c4941d9-8f48-4ddd-bf0d-820f5e1e98f2,"A small fortune in salaries and stunt cars might have been saved if the director , Tom Dey , had spliced together bits and pieces of Midnight Run and 48 Hours ( and , for that matter , Shrek ) ."
51f5c50f-cbe7-436f-b29a-6157f0766fd6,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name"
ec1bc22c-aa3c-4f68-9dd2-ab612cab837f,"Unfortunately , neither Sendak nor the directors are particularly engaging or articulate ."
e49b786e-6ecb-46bd-bd87-9c74ad80dde0,"In many ways , reminiscent of 1992 's Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue ."
00cf4bea-e2cf-409e-86f6-dc24aedd1280,It 's always fascinating to watch Marker the essayist at work .
f3a24441-68b6-41eb-ac22-a5a171015ce8,"While Serving Sara does have a long way to go before it reaches the level of crudity in the latest Austin Powers extravaganza , there 's nothing here to match that movie 's intermittent moments of inspiration ."
7f43f1f2-7589-423a-9c05-df1873bac19a,"Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome ."
20bf52dd-1345-4e80-9842-71e25686f919,Innocuous enough to make even Jean-Claude Van Damme look good .
01770559-a2ab-4b56-bd50-a7395afb41cb,"This one is certainly well-meaning , but it 's also simple-minded and contrived ."
c19a1004-89bf-48aa-89ad-8f35c0a18bec,One of the most significant moviegoing pleasures of the year .
9041b57d-58f9-4aaf-bf13-bab6a7fb7f36,This remake of Lina Wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since John and Bo Derek made the ridiculous Bolero .
0b46d338-9f4c-445b-9ce4-d9dab0c26306,"There are no special effects , and no Hollywood endings ."
4bffeac5-1af9-48c5-bc54-0cfb8938e25c,It 's technically sumptuous but also almost wildly alive .
6938a13f-d953-43ae-9b89-8bc240578935,"... begins with promise , but runs aground after being snared in its own tangled plot ."
2f91252e-90d5-4134-a48a-703ee61f8232,"With the same sort of good-natured fun found in films like Tremors , Eight Legged Freaks is prime escapist fare ."
35158c1c-4047-425b-bb53-5b2d5112963c,"All the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness ."
8b06f60a-4976-41c6-be37-53498ac86e06,"A well-made , thoughtful , well-acted clunker , but a clunker nonetheless ."
99b27d3d-ff6c-42e5-95de-7d0346128054,I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women .
b04fa136-3017-4f76-955a-e60f452017a7,This is n't a new idea .
