id,sentence1,sentence2,similarity
9983de95-b525-4a61-a49a-90113fcad181,Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,3.6
bd06049a-a27d-4ed2-aebc-173de1a6331c,"In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.","In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.",1.4
d18045d6-1037-4b82-8e41-bbfa8db11414,Two cats sitting on a couch looking out the window.,A cat looking out of a window.,2.6
de62a8c7-c986-4f97-80c5-45bf39367831,A man is playing flute.,A man is petting a tied up dog.,0.2
f1244d29-451c-4f24-93c7-33fde59233c7,"Republicans had pledged to complete a Medicare drug package by August, then extended the deadline to Oct. 17, and they are still working on it.","Republicans had pledged to complete a Medicare drug package by August, then extended it to Oct. 17.",4.75
b6cf7c51-2b73-40cc-a454-b54b57f7eac7,We are all vessels filled with many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.,3.0
5760635f-38b7-45bf-aa4c-086ced2316a4,two dogs running in the snow,A dog laying in the snow.,2.2
2b0b4808-84b9-4161-89ab-9730682d4fb3,Head of CIA resigns over affair,Hall of Fame beckons for Capriati,0.0
05a47615-c639-4952-809e-d947cdfe4bc6,"It depends on what you want to do next, and where you want to do it.","In other words, it depends on where you go, when you do there and how.",4.0
60af70be-0bb4-4fd8-affd-5a1121a8441b,A man is hanging by a line off a cliff above water.,Man sitting by himself on a pier with a bottle of water.,0.6
77414b31-f9b8-443d-812d-6e245e497e6a,It is not recommended to use greywater on vegetables that you will eat directly.,Adding soap to water allows the water to dissolve oils.,0.6
40bd1fba-6ac6-457c-b40e-97c562f155ad,The district also sent letters yesterday informing parents of the situation.,Parents received letters informing them of the possible contamination yesterday.,3.0
d270fa7e-9cd4-436c-b8d6-2c8ddd2487f7,A brown dog sits on the beach.,A dog running on the beach,2.0
7f011699-84d0-499c-83f3-9fbd8e5e4563,A white plane on the runway.,A white airplane is on a runway.,4.8
7b9d5bed-652b-4a7a-93f1-992dc797a9d3,The woman is putting makeup on the man.,A woman is painting the face of a man.,2.8
8380d87b-417e-4299-b456-7985aa635237,Sarkozy announces re-election bid,France's Nicolas Sarkozy makes his reelection bid official,4.2
d5f3d825-91f7-4033-a002-481c922faa4c,Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.,"In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy.",3.2
ac1048b9-d431-40a6-93d8-16589637148a,A group wading across a witch,A group wading across a ditch,2.8
256d8029-a0bb-4ba9-a56f-9c2efc1ed802,Syrian forces shoot civilians on bus,"Syrian forces, rebels clash near Turkey",0.8
21b8d668-f8bc-4e62-b4ac-80ef97c2d9e0,A small blond boy slides head first down a blue playground slide toward another blond youth.,"A young boy with his hair standing up, is sliding down a blue slide",2.0
eb9f203b-6cab-43be-bfda-0b10682cfe90,A spokeswoman at Strong Memorial Hospital said Doud was in satisfactory condition Tuesday night.,A spokesman at Strong Memorial Hospital said Doud was under evaluation Tuesday evening in the emergency room.,3.0
b628e3f2-c48b-4996-bd8d-3c5921ff3a54,Bradley triumphs at Firestone as Furyk fades,Bahrain court upholds sentences against uprising leaders,0.0
82db8030-d6a1-4a0f-9f2a-e01c9a3fc187,"Generally, almost wherever I go, I find it's easiest to get money out of the ATM.","There are plenty of ATMs and Exchanges all around the city, especially in city center.",1.8
54262ae3-52da-40ba-bb6b-fab9215c19e7,Malaysia Airlines plane crashes on Ukraine-Russia border - live,US: Russia Massing Troops on Ukraine Border,0.0
eedbe2a4-ad03-4b9e-bbbb-bc1039743bb4,It's definitely NOT what it used to be.,voted Voted It's definitely NOT what it used to be.,4.0
c92e6d8f-4424-45af-b0f6-32e0a9f7bb70,Abbas to lead Palestinian unity government,Abbas proposed as PM in interim unity government,4.0
fd296bc7-f92e-469f-9dce-095e3d0e0d19,"Heavy smog hits north China city, flights cancelled","Heavy Smog Hits North China City, Flights Canceled",5.0
554297b5-3a90-475f-82dd-a0be1cfffba9,British teenager killed in fall from Magaluf hotel,British teenager killed in Magaluf hotel fall,5.0
4ea2454b-b61b-4354-85f0-3e1fe3fee9a3,A red and gray train is going through a tunnel.,A red and gray train travels through a tunnel amongst the trees.,4.25
86506a27-0af4-4fce-ac79-a99d7b1c0d00,A woman is hitting a man.,A man is holding a slow loris.,0.0
37d96501-2a6c-4b41-a6e8-4446210c2ca6,I can only think of context using insofar as or insofar that.,The form insofar is American English; the standard form in British and other English is 'in so far'.,1.8
a501320d-f2da-49aa-92c8-82baaa7d32e4,"""These are dark days for our industry,"" Giovanni Bisignani, director general of the Geneva-based organization, said in a statement.","""These are dark days for our industry,"" the Geneva-based International Air Transport Association's Director-General Giovanni Bisignani said.",3.5
b73b83d6-f479-41ee-aa63-710dd9986fc1,We always put it crushed up in a bit of butter or on a sardine.,"We had a cat that required daily medication, and it was a struggle to give the cat a pill.",1.4
cc29a317-f121-4c43-983f-7e595cc767e6,"One dead in Philadelphia building collapse, others pulled from rubble",Six confirmed dead after Philadelphia building collapse,3.2
c4592f19-fa35-49d6-a1c4-e2392aee36e4,Europe shares bounce as more China stimulus seen,Oil prices rise on hopes for stimulus,0.8
47fa2c08-ba35-4fce-aa72-9f7ea1472523,Two girls with ponytails ride an amusement park ride.,A young girl is on a ride at an amusement park.,3.0
c3c27f35-7a38-4b51-9a92-2d7f6fbeac20,A part of the question thusfar unattended is whether the concept of phoneme has always been contentious.,"""Phoneme"" is a theoretical construct which probably can't go away.",1.6
320bb004-62b5-4f9b-ad02-5666368ccd42,"This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET.","IBM said the Rational products were also integrated with Rational PurifyPlus, which allows developers to work in Java, Visual C# and VisualBasic .Net.",3.5
87830f23-2205-42fe-a3c2-29fa40692b4a,A man riding a white horse.,A woman leading a white horse.,1.8
fd8260b5-0c23-4359-8665-43a5a9031a68,The two boys play in the field.,The two people have their heads covered with scarves.,0.0
9ed4197a-4240-4b5a-a20f-15c5b3387871,Little white dog wearing a leash jumping after a red ball.,A black and white dog returns a stick in the snow.,1.0
35d17853-cd62-4b82-b9f6-6e0c5d488950,Greece to vote on 2013 budget; protesters gather,Greece to vote on 2013 budget,3.6
f90d893e-d217-4f23-aefe-e4e0b71358d5,Jim Furyk celebrated his first Father's Day as a father by winning his first major golf championship.,"His first Father's Day as a dad, his first major as a champion.",3.0
b44e7ced-e1f2-4b2d-9e2a-a759f6798105,France Welcomes US-Russia Deal on Syria,Arab League welcomes US-Russian deal on Syria,2.4
420581d2-c9ff-46b0-ba2e-2b9ce98d9d1a,A woman cuts up a vegetable.,A woman is slicing egg plant.,2.25
ed6d22a1-6edb-4fdf-a478-fa443d8a0a77,A poll showed that the FBI bugging of the mayor had given a boost to his reelection effort against GOP opponent Sam Katz.,A poll released this week showed that the FBI bugging of the mayor has given a boost to his re-election effort.,4.0
00be4c55-08a6-4dc5-8471-91c0ade770ff,A man is folding a piece of paper.,A man is slicing a plastic container with a sword.,0.5
3c785257-0019-4155-9ebe-b7cf00994001,Chinese satellite spots large object in search area,Malaysia: Chinese satellite found object in ocean,3.0
037acd35-7b65-4556-b10e-9bb4c0c4fe49,"There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.",There are many arguments for why this is not the case.,0.0
e6076a90-6ef6-4b0f-baad-ba324955b003,A little boy and a little girl playing together outside.,A young boy and a young girl walking towards each other,2.0
8958b185-15dd-4c3b-bcc0-737d035cbb36,"""We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary,"" said Gilles W. Burger, State Board of Elections chairman.","""We believe we are fully prepared to roll out the revised Diebold machines,"" said Gilles W. Burger, chairman of the Maryland State Board of Elections.",3.75
f6543637-fc2a-4d21-96ff-c41e28c84fb1,Woman in black dress with red accessories is walking down the street.,Woman in a black dress walking on the street.,3.8
5f96555d-56a9-46ca-b469-7f4719226bb7,"In shock move, Obama puts Syria strike on hold",Obama puts Syria strike on hold,4.6
6f188cdb-76e1-4345-b650-9aa972176d0f,Yes a team can use the same player for both bowling and batting in a super over.,There's no rule that decides which players can be picked for bowling/batting in the Super Over.,4.2
aec69191-49a2-4bc0-8a47-db01225cd099,A woman posing in front of an apartment building in the snow.,A woman stands in front of a building in the snow.,4.4
2c0f15a4-9a64-42c9-8f64-c881ab2a59d7,BP sells some Gulf of Mexico assets for $5.55 bil,BP sells Gulf of Mexico assets to Plains for $5.55 bn,3.6
5c8636fb-a73a-446c-bde0-57fccb2fe5d8,The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio.,BlueCore3-Multimedia contains an open platform DSP co-processor and also includes a 16-bit stereo audio codec with dual ADC and DAC for stereo audio.,3.6
4651f6d3-21f3-4b7f-a0e2-27a944bc8b6b,A man is chopping a log with an axe.,A man is chopping a tree trunk with an axe.,4.0
d647812b-42c8-4efd-81eb-35280cc96d70,The black and white cows pause in front of the gate.,A black cow and a brown cow stands in a plain in front of an uprooted tree.,2.2
534e14c2-b750-4565-a684-1fecd561dd10,When did I compare homo sexuaity with a developmental disorder?,I compared homo phobia with a developmental disorder.,2.6
4bf5f141-4253-4087-a14a-5125fbcd17a8,A group of men playing brass instruments.,A group of guys play instruments outside.,3.4
ff81611c-f723-43a4-bfa1-254568f16cae,"9 killed, 168 injured in latest Cairo clashes","10 killed, 12 injured in E. Afghan airport suicide blast",1.2
368cc340-27d4-4968-ba80-d90c20a99d66,"Revenue rose 3.9 percent, to $1.63 billion from $1.57 billion.","The McLean, Virginia-based company said newspaper revenue increased 5 percent to $1.46 billion.",1.2
90746fa4-cf93-448a-8465-1638dd651b71,What is a girl douche?,You are a girl douche.,1.4
2cf9189e-02c7-49c9-9293-d9ec63f761e7,Several people are sitting around a fire at night.,A group of people sit around a blazing fire at night.,4.2
352d807f-9f55-4f3a-899e-ae8312f93a57,Egyptians vote to pick president for first time,Egyptians wait for key presidential vote results,2.6
75ac1d75-a4b2-4873-a3a7-344bc2796f5f,"If it wasn't a life, then it would not be able to be born.","If it wasn't alive, then it would miscarriage on it's own.",3.0
fa5f7e03-f312-46a2-bc1c-941d7ea6eee2,A man with long hair is looking through a camera.,A woman stands against a wall near a video camera.,1.0
9f0e6004-9a2b-4a0c-91f2-6bb31fa4d16a,"The villains I absolutely hate are selfish and self-serving, but they are also cowards.","A villain you want to take down is, at his/her core, someone who does not care about the suffering of others.",3.0
5b80315a-34d8-40c6-9a99-4011c5f0b704,A black and white cat playing with a wool basket.,A black and white cat lying on a blanket.,1.8
ab6d5a41-ff9e-4bd5-b315-274bbac26c90,A man removes a couple of toaster scrambles from a plastic packet.,A man removes food from a bag.,1.75
c2dad680-01e4-46dc-84cf-c03cc7af7d7e,Thai opposition protesters begin Bangkok shutdown,Thai protesters launch Bangkok 'shutdown',4.8
6550de9c-2d12-4ff0-9550-f8deaf2adea6,UN envoy in Turkey for talks on Syria,NZ to increase exports to China,0.2
36e85514-accd-4317-9004-33d70cff65f5,A woman is water skiing.,A woman is slicing fish.,0.4
d5b05158-5ab4-4908-8ebd-09b36a7410de,A man stands astride a bike on a rocky trail by a lake.,"A woman is wearing a white headband, purple tank top and black gloves.",0.0
d82958b5-b62f-4d95-bd98-2a75eda89e75,"Syrians Protest against Erdogan in Paris, Venezuelans Stress Support to Syria",Turkey's Erdogan in Iran to mend ties after split over Syria,1.4
e174aea1-057f-4cfa-8c09-5faff221e1c9,occupied Palestinian territory: Palestinians rebuff US peace talks blueprint,occupied Palestinian territory: Palestinians Face a Route to Nowhere,1.4
4c4e08b4-7a23-4c15-9722-af101de29f12,Two NATO soldiers killed in Afghanistan,NATO soldier killed in Afghan attack,4.0
2b8ceb0d-2e83-405b-a408-f3f08f1d2e8c,The man in the red shirt is climbing the side of a mountain.,A man is climbing the side of a mountain.,4.2
283e3419-2f64-4475-8dd1-db5eff895bb6,The woman is peeling shrimp.,The man is holding a lemur.,0.0
cf0f5c5b-d13f-4230-95c0-a12897e9503c,DICKSHOT Matt Holliday owns.,"Matt Holliday owns, y'all.",3.8
b743c649-5c27-463f-8562-cd951d2b1950,3 suspected extremists were released on bail.,1 suspected extremist was provisionally released without bail.,2.4
6247036b-19e5-4127-ae16-f9d36af5e606,Some 95 million Americans -- half of all households -- invest in mutual funds.,About half of all U.S. households have money in mutual funds.,4.2
dfce2655-013b-4d58-b9ac-3d7c1a6f648e,A girl is wearing a purple sash and matching skirt.,A group of girls stands wearing jean skirts and superman shirts.,1.6
6b0c3983-cbf6-4052-80ae-5b7680952fa9,French raid wine cellar for austerity auction,US praises Ukraine deal; calls for concrete action,0.2
b0734b5b-21e5-42af-9fb7-18bfd7792928,We are all vessels filled with many wonders.,Put a Little Love in your Heart We are all vessels filled with many wonders.,3.6
14f3b7d2-e8b5-4831-94cd-99d1c3b9c0d9,The people are leaving the airplane.,The people are entering the plane.,2.2
d90705d6-b303-4e64-85ea-bf112982a1ad,The euro <EUR=> was up 0.67 percent against the dollar at $1.1784 after rising to a three-month high earlier in the session above $1.18.,"In early U.S. trading, the euro <EUR=> was down 0.6 percent to $1.1741, after rising to a four-month high of $1.1860.",2.2
8c20ffa8-e3d1-4766-83db-25b3250625ed,the lawyer of michael karras named s.s. dhillon could not be reached for comment.,durban port authorities and police explosives inspectors could not be reached for comment.,2.0
8eabca9c-5674-4091-ad80-d9009b9a865d,A group of people in front of a red fire truck.,A group of people are standing around a red fire truck.,4.2
