id,sentence1,sentence2
4fca919a-9000-4e98-8ad2-35dfc14bceaf,A woman is cracking eggs into a bowl.,A woman is placing skewers onto a rack.
8106e75d-e2a7-47b7-a066-cad58fe3056f,Russian opposition leader under house arrest,Russian Opposition Leader Placed Under House Arrest
ad28f008-af3c-4c56-8046-57ae2f9ef57e,"""There is no doubt about the chemical programme, biological programme, indeed nuclear programme, indeed all that was documented by the UN,"" he said.","He added: ""There is no doubt about the chemical programme, the biological programme and indeed the nuclear weapons programme."
79abd980-a74e-436d-8a3e-c01f40ed5bbf,A deer jumps a fence.,A deer jumping over a fence.
b7c43138-ec18-4baa-b322-b45122f83fb8,"This is America, my friends, and it should not happen here,"" he said to loud applause.","""This is America, my friends, and it should not happen here."""
6e166b6a-79b0-4fae-ac14-aec6e8714ef5,A woman is cutting an onion.,A horse is standing.
773258b3-b191-429c-81f3-a23fb67ec144,A man is playing a guitar.,A man is cleaning a cd.
2f8a88df-2cd3-4d5b-af17-18fb5a3f65d2,Amazon launches new device for streaming video,Amazon unveils new Fire TV streaming video box
12ba6719-d7bc-4801-a89b-ddd150dcb607,The dog is barking at the toy.,A dog is barking at a toy.
b4f7b59a-482b-408c-b08a-2921ab759892,The dining room table gets some afternoon sun.,Dining room with wooden dining table set with playmates.
970f61c4-b3d7-4320-b808-ee5b2dc4665f,Scientists believed Stardust trapped thousands of particles of dust.,Stardust was designed to gather thousands of dust particles streaming from Wild 2.
c245a6e6-5d78-44a9-a079-ca0b1020ec1b,The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.
ef7e75a1-cb32-4416-99e2-03c54e380e24,Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems
f5489d5f-5357-422d-ba02-8577b1325259,An elderly woman rides a bicycle along a city street.,An elderly woman walking uphill crossing the street.
c08e3a08-910d-4ca3-9798-99532637ea2c,The two dogs are playing in the yard.,Two dogs are playing on the grass.
ea4aba8e-f1ce-409f-834b-c7ae3d232c4d,A girl is singing and playing a guitar.,A young man is singing while playing the guitar.
06be5a12-95e8-4015-a117-359af978e54f,Blue couch and twin bed in a living room.,Blue couch in room with sun shining in.
c5b0633d-4282-41e9-b05e-1426f7a7f92a,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge
40b5ab12-f0e5-4b29-a5b8-069604b387d6,"World News Update, what you need to know",Labour's 50p tax rate: what you need to know
1365a41c-4c6f-4da1-806b-f938e3c2b114,10 Things to Know for Wednesday,10 Things to Know for Today
972f42b7-1c80-4802-b33b-456737a4adcf,"CIA Director George Tenet said the two men were ""defined by dedication and courage.""","""[They] were defined by dedication and courage,"" said the CIA's director George Tenet."
ed52b3b1-c46d-487c-9ba5-c61c33a23d00,Children play fight with swords.,A child and parent pet a horse.
510bca8d-f459-48c6-be3c-d31d0541f50c,"The appropriate pH level of the water does vary a bit by fish, but too acidic can definitely kill them.",The info you've been given in the previous answers is good.
f595e08c-9be5-4097-861e-f2c0ea00b17a,Israel expands subsidies to settlements,Israel widens settlement subsidies
bab626c5-afa3-4ae3-878f-cda4a99ca8a6,Egypt's presidential election begins,Egypt issues long-waited presidential election law
ed8128e7-ba76-4d43-aa01-fc10dae865f3,US makes case for action against Syria,Saudi Urges U.N. Action against Israel Strikes on Syria
b04b0002-8418-40a3-a53b-15fe53ed7caa,"Dubbed Project Mad Hatter, the Linux-based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows.","Designed to compete with Microsoft Corp., Project Mad Hatter is being positioned by Sun as a cheaper, secure alternative desktop operating system to Microsoft's various desktop offerings."
bf5ddc7c-922e-4ce8-a9a6-abe3331429e8,The U.S. appears to have a smaller shadow economy for a few reasons in no particular order.,There are three main factors that drive the low shadow economy in the US.
a89301bc-e51e-44df-a988-2b6279db2bc6,A lion is playing with people.,A lion is playing with two men.
eeb175e3-c0e4-461a-b979-00ae5c9a8caa,"Google's investors include prominent VC firms Kleiner Perkins Caufield & Byers and Sequoia Capital, the paper noted.",Google's early stage backers in include California-based Stanford University and VC firms Kleiner Perkins and Sequoia Capital.
ca86aeda-7502-4858-a345-ed5e29f16d5a,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.,"Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters."
e2517b7f-34a5-4617-a2bd-5b5a46073839,F1 protests in Bahrain,A day of rage in Bahrain
e4a4410d-bcba-4738-9403-cf8fbb0a8941,Khan Said named as new Pakistani Taliban leader after Hakimullah Mehsud killed in drone strike,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike
aa728f7d-2d7b-4886-bc8c-19e8fa230d59,An elderly man works on his laptop at home.,Older gentleman sitting on couch with laptop.
4ba25e7c-5c24-4e32-bed0-1ee6cba9fa4b,A maintenance guy is repairing a net on a tennis court.,A man removing a tennis net.
935556e0-6cf7-4e80-9665-a1bddf968967,The young boy jumps barefoot outside in the front yard.,The teen rode his bike around the people walking in the courtyard.
a968f96c-7341-4c1b-88c9-b0ec081fd363,"""We have found the smoking gun,"" investigating board member Scott Hubbard said.","""We have found the smoking gun,"" said Hubbard, director of NASA's Ames Research Center in California."
af250f52-8dba-425c-8bb4-53b871bbbf9b,Boko Haram disrupts Nigerian elections,Press awash with Nigeria\'s general elections
ff47ca9d-f9f5-4202-b917-b866aac8bca5,Putin claims victory in Russia's presidential election,Putin claims victory in presidential vote
87c864d2-2c72-4446-81ab-1b43f9e383b0,"Yee is a 1990 graduate of the U.S. Military Academy at West Point, New York.",Yee grew up in the United States and graduated from the U.S. Military Academy at West Point.
88e22794-1216-4eae-bfe9-046e1294a2e4,Pope canonizes 2 Palestinians,Sweden recognizes Palestinian state
6e604f5e-ce3f-4cdc-83d2-a06385125248,"It depends on what you want to do next, and where you want to do it.",I guess it depends on what you're going to do.
eb4c252c-414c-4ff2-9a5b-75e01507187c,Two people sitting at a table at a restaurant.,A group of people sitting around a table on a porch.
2cd9931f-2904-408a-897b-87914d3248bd,Five dead in Pakistan suicide blast,At least 63 dead in Pakistan factory blaze
cc87560e-5f1e-4aab-9853-4e08775e7c3a,South Africa Admits Mistake Over 'Schizophrenic' Mandela Signer,South Africa admits possible 'mistake' over deaf signer at Mandela memorial
9c108136-cc83-459c-818a-589a9bd1bb96,Hezbollah targets Qaeda gathering along border with Syria,Belarus tightens security along the border with Ukraine
a18b3948-bb7e-47ac-ae86-e5fb1eada858,A man and woman are Bollywood dancing.,A man an woman are dancing in the rain.
f431e968-66f0-4106-85bc-c1d66d9442da,"Another big gainer was Rambus Inc. (nasdaq: RMBS - news - people), which shot 32 percent higher.","Rambus Inc. (nasdaq: RMBS - news - people) shot up 38 percent, making it the biggest percentage gainer on the Nasdaq."
9543a11b-2971-407c-b794-1b855ef306e7,X'mas cruise passengers hit by Norovirus,Missing cruise passenger is a NSW ambo
0a66c581-1538-42d0-ba2c-63bac8faab08,A black and white horned cow standing in a field.,A large black and white cow in a field.
fead0ce6-464d-4315-9430-b4eb7256348b,"WHO spokeswoman Maria Cheng agreed, saying: ""It looks very much like an isolated event.""","""It looks very much like an isolated event,"" World Health Organization spokeswoman Maria Cheng said."
e2720d4e-0dac-49a5-9a3a-840e7c4fdc55,"Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City.",Klarman was arrested by FBI agents Monday morning at his home in New York.
143fff87-3e81-480a-b416-38ef51cb9d5a,Obama Praises Mandela 'Inspiration',Obama hails Mandela's inspiration effect
9216b2db-0ab9-4611-8cc3-8c16fc714d8d,A black and white photo of a glass bottle of Coca Cola.,This is a black and white picture of a short squat Coca-cola bottle.
04531d78-4a5e-48fe-a08d-824257bf6f2f,Two people sitting on a large motorcycle.,Two eagles sitting on a long branch.
39aec91b-32d9-4f5d-836f-f08244747acc,"Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).",HP fell to second place with server sales growing 0.4 percent to $2.9 billion.
1391c3ef-b7a6-4919-9b39-50c96958b282,"The Portuguese weather service said Europe's heatwave was caused by a mass of hot, dry air moving from the southeast.","The heatwave was due to a mass of hot, dry air from the southeast, said Mario Almeida of Portugal's weather service."
cc22bfae-d01b-4f23-b6a6-96ae448f953b,A man is dicing an onion.,The man is playing the guitar.
8291d5e3-e66f-425c-b2ee-1d0849186a6f,"Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said.","Investigators uncovered a 4-inch bone fragment Thursday night, but authorities said it was from an animal."
d66668fe-00e4-4374-ae1b-e0f1011b8e95,the united states and other nato members have refused to ratify the amended treaty.,the united states and other nato members have refused to do ratify the updates cfe.
c7b9e3e4-4ecc-4221-b8fb-51f45193e40c,"The answers so far are already good, but I'd like to add a map for Switzerland:","You have a lot of answers already, but I'd like to add Curries as another solutions."
36df326f-8263-4470-944c-afabec1d54c4,A woman is chopping a hard egg.,A person is cutting  boiled egg into pieces.
bc385648-caf7-4c01-9174-9cd133479599,Country-music station KKCS has suspended two disc jockeys for playing songs by the Dixie Chicks in violation of a ban imposed after one group member criticized President George Bush.,"A radio station has suspended two disc jockeys for locking themselves in the studio and continuously playing Dixie Chicks songs, violating the station's two-month-old ban on the group's music."
066936f0-f878-4fa5-8bd5-632166ebb39e,A woman is playing a guitar and singing.,A woman is playing the guitar.
d1150722-200c-4528-a57d-80ffcef7f5ef,A little boy is playing a keyboard.,A boy is playing key board.
52c5f940-4dbd-4d21-a2cd-f3e545513b1c,Three dead in US marathon bomb,Taliban denies involvement in Boston marathon bombing
eb9b37cc-a2b9-4b26-834c-963a3b9454b2,The man is playing the guitar.,The cat cleaned his face with his paw.
a09dad96-b297-4450-9e62-1ce8690bc979,A dog lies on his back on a wooden floor.,A dog is laying on the floor.
7de34b8d-44d8-4eb7-bf84-95c7554f7b79,Two hikers stand at the top of a snowy mountain.,Two mountain climbers stand on the top of a mountain looking around.
7684ae0e-cb2a-4111-b24c-be4cb55a3de7,Three cows grazing in a field.,Two cows graze in a field.
60d71866-34f3-4f9c-8ceb-6aadbfda46cb,American investigators waiting to question arrested Boston bomber,Police converge on street in search for Boston bomb suspect
dee40814-2749-4c27-893d-f3190802975d,"In Kentucky, Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher.","Kentucky: Republican Ernie Fletcher, a three-term House member, is battling Democratic state Attorney General Ben Chandler."
68d0d3ff-5041-4661-98c6-8d19615e1e8e,A guy is riding a horse.,A man is riding a horse in the desert.
d70990fe-4d8d-422f-813b-809ba78cf9c5,A man is slicing a potato into pieces.,A man is cutting a potato.
9f77004a-38f9-48c1-952c-4d3b076bfcf4,A man sleeps with a baby in his lap.,A man asleep in a chair holding a baby.
411d864e-75a7-4470-85f5-8d5c512452f8,A man is holding a leaf.,A monkey is fighting a man.
ee9016e7-fe79-4c51-aeca-cbbad86e6ad7,Jake with the assist.,Voracek with the goal.
3ecf44ce-5732-492b-951d-fe5a65830559,Sterling was down 0.8 percent against the dollar at $1.5875 GBP= .,The dollar rose 0.15 percent against the Japanese currency to 115.97 yen.
05cf35f7-47d2-4ec1-82c2-f50238bd1b09,Polling stations open at Ukrainian presidential election,Nominations open for e.TV Ghana Most Influential Awards
eb9eab7b-ca51-4799-9a53-591840a28b87,Toyland by Johnny Mathis We are all vessels filled with many wonders.,Eye of the Tiger We are all vessels filled with many wonders.
db0b1694-79d0-49b6-9407-ffd501cc66ee,US gov't officially designates Haqqani network as terrorists,US designates Haqqani network as terrorists
c484ba22-e7d2-4f77-9bc1-faec370a6780,A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.
e9d7bf05-85b3-4809-bddf-d566180949c6,"Five more human cases of West Nile virus, were reported by the Mesa County Health Department on Wednesday.","As of this week, 103 human West Nile cases in 45 counties had been reported to the health department."
887af448-ed08-465c-b7d2-a9768418dda9,russia ratified the amended treaty.,russia ratified the updated treaty in 2004.
049140a0-6e72-45c2-9067-f0a840390cab,The person is riding the horse.,A man is riding a horse.
9d125998-6005-4431-8bee-f41d58f391de,"12 killed, 25 injured in bomb blast in NW Pakistan","6 killed, 12 injured in blast in NW Pakista"
8b7c870e-9c0a-42b9-bcd7-2847ccbb7427,The man set up his camera to take sunset pictures at the beach.,A man is taking pictures of a lake.
c37c65f8-e78e-4965-a53c-ef8bd103f9cc,"Wigan 3-2 Wolves: Match report, pictures & video highlights","Arsenal 0-0 Chelsea: Match report, pictures & video highlights"
b067dcf1-237a-4f73-87ea-3b21973ab268,"My gosh, I'm the one with the pregnancy ticker.",I have the pregnancy ticker.
fe90614d-f772-4440-99e1-076b878f899a,A wooden bicycle with an awning.,A group of elderly people sitting around a dining table.
e0909a5b-e014-435a-84ff-03f88d818217,A train sitting on the tracks near a field.,A baby is sitting in the grass.
b3abca40-3c4c-410b-9ade-9978449e4ab8,The monkeys could track their progress by watching a schematic representation of the arm and its motions on a video screen.,"The arm was kept in a separate room, but the monkeys could track their progress by watching a representation of the arm and its motions on a video screen."
e7f96be9-3e35-4ad1-81db-677b1d2930f4,A man is dancing.,A woman is exercising.
8d9a1e01-8985-44f8-854d-20d9a3c8260d,"Syria's PM escapes assassination try, regime says",Syrian prime minister survives assassination attempt
