id,Predicted_Sentiment
3a2cfb2a-4158-4e1d-b3c5-a47cad705c03	1
52101d6c-46a9-4362-95ec-467a7b1268d5	4
907a151a-38fb-4c4d-beaa-dcc482182afa	3
df94b2fd-5bae-4280-907a-8e0eba89964d	0
fd1fb8e9-a41d-47e2-accf-995cfca38eef	4
d1d09a8b-30f7-4101-9854-0d4f031c0dbe	4
1c312864-b6f8-429a-b6c3-31b786a26689	1
1f42b281-46a6-4285-8aa8-39c2ed1f2228	2
e1199ce8-7a52-406a-bbee-3eaaadc351c4	2
6ca59b88-1ae2-4fac-98c5-ad224fa433b1	2
d976719c-8209-4fc3-bb25-f68fbbcc55ff	3
606a6503-496d-4990-835e-2a5263b6fc2c	1
90efbdee-6157-439a-88d6-0fee1d7cc899	3
dd9653a3-f356-44de-bfa7-4f00fc20aa6b	4
0af765ba-0c0d-4a47-86b5-e1603dee7a4f	1
25251793-cee7-483b-bf3d-00fedf82a569	4
c5649dd3-e270-4ce7-96ac-b0bf3107e610	1
491aaa40-b475-4b64-b1b1-ca77de4557be	2
d759e2e4-2f39-49a0-a515-1b70b41144bb	2
00d1cda6-ae55-4ddb-9307-8d1e87c69f82	3
71b67d7a-f9ae-40fb-bf49-348499011ff0	2
8c4a07f7-d7a8-446a-a2cc-3cd3e6c363ac	0
9ec4b3fe-5f25-48aa-92b3-93dcbeec5ef5	2
08ac6d9a-8574-4ffd-adcc-46763f24a807	2
a11ce9c8-d17e-48b1-b8a9-9893d37d4d9c	3
0873cbd2-8a97-46d7-a33b-f861f2c7dad4	0
86170550-b495-477a-93ea-87d04ce023bc	3
c322828c-d01f-4abc-a902-e58fbedc549b	0
9f26f489-3ac4-474f-ad25-6aaf60910fd2	1
79eec0f0-280a-45ba-99c3-897cb695c23a	3
357584ac-0459-42e2-a58b-6bdcd4e87e90	1
4819b4c0-4c68-42df-b019-bfa6de44ed1f	3
1f8c165d-b2b8-419e-ad46-5cf488910ac5	3
d91f5590-3ad0-4bc4-ada2-c3670c9d8be4	4
595e95e0-91f1-4c14-8297-78f501116ce2	3
78a234fc-04db-478a-89ba-4dac6cab4d79	1
114530be-b1f1-4aa8-9dee-8f6b7f98899c	3
a7d81747-1d09-436b-acb9-daefa1f0fb18	1
5e39be51-63a6-4d50-838d-ee39e6f78417	2
6c70bd32-52f4-4382-983c-f32e3d5c2e7d	1
d2d697cc-3163-42ae-9f85-37c88adaf76b	1
a454dcc0-db6c-4749-ab01-0501b80efeed	0
5b61aceb-5ccf-491e-858b-5082271ce9dc	3
9b37b53d-f2a9-45e3-9ee2-0cb9d44c8e9b	1
f4632640-be4e-42aa-b9a1-24f6561b09c7	1
7cb50dc6-93bd-419f-a6c1-4e453251d26a	3
06cad7a7-9a50-4d55-ad34-27e4b3d7729f	0
818d737c-2d3e-4522-afa0-b327b5520878	1
2e389282-ec1e-4494-8400-1e8505c5154f	1
03ab2d36-3643-4178-9b40-5e16f428b298	1
a2ccce2d-f448-439b-afc5-a47df4a408c7	1
9cee7616-9bba-4db7-b0eb-0b8e422d2b99	2
