id,Predicted_Sentiment
39b96460-43f4-4b83-afef-35af07c99607	2
80d68729-6f04-488e-a21e-b00b5763f5d8	0
d052a62d-3620-461a-ba5d-74ff511e705a	1
227d8ab0-8930-4341-bdf3-b5bc94a71ffd	1
dc5d9b2b-b8c7-4ab2-b5bf-7d536e0238ab	3
8a2b6756-86fd-430a-ae78-dbbc4b3b5a59	1
03c400d6-a4ba-4ea8-95af-2ae0dbd33f66	1
53dc60ef-e4e0-4bb5-87f8-ae2b439b61e4	2
37cc34c3-7356-4d48-af56-bc17a988f4af	1
78d45a53-4aaf-4454-8358-3df378c5b8ac	4
5ef02166-409e-44bd-9810-b18aad60277a	1
66c78987-831d-4c45-bd91-baa1b1fe117c	3
098e727a-5e01-418b-ab97-4392fc63f440	3
1ee849f1-d052-4d9f-a5c7-d7d1c342fe51	2
bdb9aae9-0fbd-4779-ae45-25b920ffcedd	1
8b7852ca-14f6-4a62-a50a-17165a1cf1c0	0
2df40c86-3a30-4c81-852c-e0a7fb31c3c5	2
38835991-a07c-4c7f-bbb2-ce0b145f8a1c	3
25781949-bf11-449d-a952-b6544a45b666	1
2eae755c-2445-492d-aecd-3dc6d7204189	1
2a2aabdc-9033-4465-8da0-ba63070513cc	3
fd0ef092-19f0-4bbb-a903-1d7f63d804b5	1
76bb987a-cefe-4195-8bd3-3b4a7dc7d52d	3
c464ec07-d199-4c03-a873-9018f09ff388	4
12dd4e76-c3a5-4d41-9efc-fa6ff0a80d9d	1
201e45f1-629d-468b-b461-815a5dd4121d	1
bffb8b86-1ef7-473d-9a88-7d14101a2fdd	4
6edbf1b5-28f8-4bfc-a3a9-4815375e46b4	3
dc7ec91d-b1ad-4f19-83f7-a0eab17f25ba	2
19e9f163-8dcd-4c8e-a2f9-14a4887ac45a	2
c01cfc1c-62b1-4c53-80e6-e2a439d9c114	3
ad9ff7a6-ae1f-4f44-b709-6b42e41dbd42	3
a5e1649a-d770-47b1-a398-c4c757622f72	2
6e77fd4f-6990-42d8-a2da-0e6140d87a5a	3
eafbf62d-2796-4e98-9dcb-06d25d640ab1	1
3c8d0bac-dd68-4502-a62a-eece860c96eb	0
2ad04a23-44e8-44ac-8044-a195a3d17041	2
de1914e6-ede9-4e03-be08-6df690d3ad1e	0
3945b945-6406-49cd-b8ac-eec18cd90921	1
131f5cf7-b3a3-4ecb-9c2b-375d76992231	1
2f5960ba-c18f-4e01-a927-84e2eea6bb75	4
113d9124-a551-49dc-839b-26613135b3c8	3
79e38479-9512-4f99-b4db-d87c3dd229ca	1
b86b7b28-56a3-42ed-a08a-7dad74486d13	3
64f1941d-0176-42ce-9e10-2b2a512e94a3	3
85029c83-87cb-49b9-b528-3ac37823d9b3	4
6baeae6c-53b7-4d3f-86d2-0ec2dbe22d45	3
e561a73f-8231-4d58-a753-30836cff4827	1
17548512-aa0a-468a-a1ab-19be98674763	1
333c6ad8-2f51-4c75-bacd-8885ec622519	4
9841f2f2-7c62-436a-9697-0689936c8fb2	2
86615e8a-833a-432e-b279-699fac609100	3
d428ba99-1e2d-4abb-b9b3-a023a42a66fb	1
6f08d72e-c81b-4361-9d88-c7b3b70d1f52	1
6cc05e9e-1fb6-402c-9900-df6c864d3ffa	0
